row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1521,28992,16178,2,0.9377531409263611,0.5714452266693115,-0.36630791425704956,0,915,187,917,213,895,966,975
1522,28997,18279,3,0.9647493958473206,0.6016275882720947,-0.36312180757522583,0,964,398,846,429,930,986,1039
1523,29050,18243,1,0.9465820789337158,0.635255753993988,-0.3113263249397278,0,844,825,344,741,775,723,669
1524,29093,5033,2,0.9567996859550476,0.675032377243042,-0.2817673087120056,0,89,1081,1044,1107,86,96,95
1525,29140,13368,2,0.9281007051467896,0.64213627576828,-0.2859644293785095,0,293,889,332,812,321,214,211
1526,29169,18030,2,0.9719114303588867,0.5433509349822998,-0.4285604953765869,0,688,100,759,88,680,694,692
1527,29242,10920,2,0.9614462852478027,0.6139461398124695,-0.34750014543533325,0,25,530,836,574,26,23,21
1528,29275,18333,1,0.9276106357574463,0.6727030277252197,-0.25490760803222656,0,291,1149,1206,1221,295,392,429
1529,29282,16043,2,0.9205239415168762,0.51951664686203,-0.4010072946548462,0,527,33,584,36,538,520,522
1530,29296,11969,3,0.937138020992279,0.6797605156898499,-0.2573775053024292,0,892,1134,23,959,862,662,595
1531,29311,18313,10,0.9592574834823608,0.5595681667327881,-0.39968931674957275,0,503,384,622,406,465,462,494
1532,29350,18331,2,0.9424852728843689,0.7017815709114075,-0.24070370197296143,0,126,1264,839,1248,127,100,92
1533,29353,10884,3,0.9455384016036987,0.5805534720420837,-0.364984929561615,0,652,306,31,207,734,595,570
1534,29371,7926,2,0.9555631279945374,0.6099319458007812,-0.3456311821937561,0,686,514,294,446,666,561,528
1535,29373,18290,2,0.9213756918907166,0.5713487267494202,-0.3500269651412964,0,1153,439,1310,608,1145,1263,1259
1536,29486,4441,2,0.9016358852386475,0.7072699069976807,-0.1943659782409668,0,1201,1314,704,1300,1205,1213,1207
1537,29491,13557,1,0.9307388067245483,0.6434875726699829,-0.28725123405456543,0,287,893,198,787,286,210,157
1538,29543,17805,3,0.9469566941261292,0.5521647334098816,-0.39479196071624756,0,914,121,92,106,900,779,720
1539,29584,7349,1,0.9218472838401794,0.5879952311515808,-0.33385205268859863,0,1336,521,180,448,1331,1333,1329
1540,29596,7674,2,0.9621475338935852,0.5693527460098267,-0.39279478788375854,0,349,319,1241,433,342,466,495
1541,29720,13495,3,0.9762872457504272,0.5945724248886108,-0.3817148208618164,0,473,298,607,305,465,442,487
1542,29759,12523,3,0.9473899006843567,0.5420868992805481,-0.4053030014038086,0,1247,110,613,125,1265,1274,1273
1543,29781,17588,2,0.9202377200126648,0.5901487469673157,-0.3300889730453491,0,1100,486,624,495,1118,1150,1171
1544,29783,18276,6,0.9864212274551392,0.6028311252593994,-0.38359010219573975,0,17,322,577,337,19,20,20
1545,29791,18307,3,0.923023521900177,0.5722944140434265,-0.3507291078567505,0,576,328,620,329,545,504,521
1546,29842,18334,3,0.9632997512817383,0.6084710955619812,-0.3548286557197571,0,782,537,1197,636,797,955,1048
1547,29843,14145,2,0.9349035024642944,0.5766749382019043,-0.35822856426239014,0,36,228,961,269,42,19,14
1548,29847,16349,2,0.9519571661949158,0.7059589624404907,-0.24599820375442505,0,75,1235,1248,1292,71,77,86
1549,29874,6337,2,0.96417236328125,0.6483166217803955,-0.3158557415008545,0,48,924,1332,1106,47,80,122
1550,29892,11596,3,0.938124418258667,0.6024854183197021,-0.33563899993896484,0,802,547,890,585,812,876,857
1551,29895,15709,4,0.9757345914840698,0.615149736404419,-0.3605848550796509,0,1075,584,493,557,1069,1062,1075
1552,29918,17003,1,0.9401581287384033,0.6012173295021057,-0.3389407992362976,0,102,470,1107,575,94,113,117
1553,29941,18265,3,0.9642289876937866,0.5325601696968079,-0.43166881799697876,0,5,101,1243,158,5,6,6
1554,30073,18288,1,0.9277380704879761,0.6410539150238037,-0.28668415546417236,0,292,846,1160,930,245,315,335
1555,30103,8135,2,0.9539265632629395,0.6476756930351257,-0.3062508702278137,0,200,852,811,894,198,176,198
1556,30154,4868,2,0.9339420199394226,0.5755710601806641,-0.35837095975875854,0,401,272,483,263,399,366,384
1557,30345,16068,2,0.9447404742240906,0.6479824781417847,-0.2967579960823059,0,192,960,730,921,211,141,114
1558,30444,17090,8,0.9494598507881165,0.6998088359832764,-0.2496510148048401,0,16,664,677,670,16,15,15
1559,30451,18309,3,0.9205836057662964,0.6107088923454285,-0.3098747134208679,0,51,557,313,507,61,41,32
1560,30454,18276,6,0.9701876044273376,0.6080169081687927,-0.3621706962585449,0,50,336,437,324,56,53,51
1561,30455,18280,4,0.9699099063873291,0.5729214549064636,-0.3969884514808655,0,43,318,1136,403,46,65,76
1562,30577,11570,2,0.9322265386581421,0.629889965057373,-0.30233657360076904,0,248,788,1242,914,228,331,329
1563,30704,5186,2,0.91643226146698,0.6700844764709473,-0.24634778499603271,0,41,1219,1340,1317,39,78,118
1564,30725,14604,2,0.953323483467102,0.655259907245636,-0.29806357622146606,0,291,932,1177,1017,254,347,417
1565,30886,9383,2,0.9261419177055359,0.7055135369300842,-0.22062838077545166,0,423,1298,910,1275,407,434,389
1566,30946,5305,3,0.9819382429122925,0.5937472581863403,-0.38819098472595215,0,18,260,1273,395,22,23,38
1567,30957,18261,3,0.9406050443649292,0.6413105726242065,-0.29929447174072266,0,393,860,576,808,352,328,272
1568,30974,15606,2,0.975774347782135,0.64710932970047,-0.32866501808166504,0,65,862,1314,1127,66,96,138
1569,30976,18347,5,0.9411607980728149,0.6182380318641663,-0.3229227662086487,0,1167,781,1110,847,1181,1233,1236
1570,31077,11144,2,0.9727621078491211,0.7088889479637146,-0.2638731598854065,0,230,1216,756,1184,240,197,160
1571,31079,18355,2,0.9734971523284912,0.5684733986854553,-0.4050237536430359,0,42,255,1277,370,45,64,65
1572,31135,8813,2,0.9546032547950745,0.557037889957428,-0.3975653648376465,0,641,154,844,170,658,710,766
1573,31287,18290,3,0.9249998331069946,0.5839075446128845,-0.3410922884941101,0,1018,443,63,340,1054,915,818
1574,31303,6345,3,0.9356533885002136,0.6362813711166382,-0.29937201738357544,0,794,885,399,804,785,730,701
1575,31313,17991,2,0.9638500809669495,0.511206328868866,-0.4526437520980835,0,336,35,1091,40,347,403,420
1576,31364,18255,2,0.9511646628379822,0.581567645072937,-0.36959701776504517,0,141,230,60,182,157,57,25
1577,31386,10110,3,0.9574170112609863,0.5870504975318909,-0.37036651372909546,0,685,378,1190,483,709,869,898
1578,31431,17566,2,0.935845673084259,0.6324946284294128,-0.3033510446548462,0,52,790,644,777,49,51,63
1579,31445,18307,3,0.9452263712882996,0.5720812678337097,-0.37314510345458984,0,650,317,899,357,623,658,643
1580,31487,5686,2,0.9523178339004517,0.5594199299812317,-0.39289790391921997,0,1312,131,665,145,1297,1306,1311
1581,31545,18307,5,0.9355725646018982,0.5767514109611511,-0.35882115364074707,0,1274,359,529,350,1263,1254,1238
1582,31669,18044,2,0.955411434173584,0.5681701898574829,-0.3872412443161011,0,170,227,1070,288,203,227,232
1583,31686,9968,2,0.9427611827850342,0.5729263424873352,-0.369834840297699,0,901,359,1114,433,845,992,1014
1584,31688,10251,2,0.9198428988456726,0.5251925587654114,-0.39465034008026123,0,1001,58,95,44,993,910,878
1585,31762,14841,1,0.944840669631958,0.5966424345970154,-0.3481982350349426,0,387,471,526,467,384,283,214
1586,31773,8308,3,0.9505742192268372,0.6277686357498169,-0.32280558347702026,0,1014,739,358,676,1005,945,944
1587,31774,5868,2,0.9569637179374695,0.6872652769088745,-0.26969844102859497,0,319,1155,560,1096,298,203,169
1588,31778,11023,2,0.8707482814788818,0.6410238742828369,-0.22972440719604492,0,93,966,258,905,91,57,48
1589,31803,18250,6,0.9761654138565063,0.511753261089325,-0.4644121527671814,0,36,9,546,16,31,29,30
1590,31818,18307,3,0.942387044429779,0.572435200214386,-0.36995184421539307,0,795,303,838,345,756,789,854
1591,31864,14601,2,0.8975316286087036,0.6325293183326721,-0.2650023102760315,0,687,1037,366,946,704,676,679
1592,31910,10152,2,0.9436533451080322,0.661087691783905,-0.2825656533241272,0,306,1112,1187,1160,311,407,481
1593,31936,13064,1,0.8624484539031982,0.6644942760467529,-0.1979541778564453,0,1138,1255,920,1284,1134,1190,1175
1594,32040,18289,3,0.9826009273529053,0.6556797027587891,-0.3269212245941162,0,47,832,1130,926,45,37,33
1595,32082,11615,2,0.9579209685325623,0.5215276479721069,-0.4363933205604553,0,95,20,1113,42,73,84,143
1596,32154,18349,3,0.956464946269989,0.6644098162651062,-0.2920551300048828,0,1194,950,365,873,1194,1166,1175
1597,32518,18334,2,0.9632572531700134,0.6139571070671082,-0.3493001461029053,0,250,486,781,497,225,222,260
1598,32556,13328,2,0.9604162573814392,0.5313748121261597,-0.42904144525527954,0,4,109,1341,383,4,10,13
1599,32631,17566,3,0.9185888767242432,0.645202100276947,-0.27338677644729614,0,153,895,151,758,148,70,43
1600,32635,13448,1,0.9196849465370178,0.6045364141464233,-0.3151485323905945,0,304,484,994,518,351,396,405
1601,32673,18261,2,0.941796600818634,0.6352506875991821,-0.3065459132194519,0,167,831,607,806,143,120,141
1602,32681,18272,3,0.9371525049209595,0.535306990146637,-0.4018455147743225,0,867,71,595,83,838,847,802
1603,32704,15563,2,0.9436371922492981,0.6918918490409851,-0.251745343208313,0,148,1191,1114,1201,150,156,138
1604,32746,17266,1,0.9876735806465149,0.6325072050094604,-0.35516637563705444,0,2,589,1309,786,2,2,2
1605,32750,18281,2,0.9851492643356323,0.5763677954673767,-0.4087814688682556,0,547,203,420,197,493,470,545
1606,32818,18307,4,0.9493558406829834,0.5659011602401733,-0.38345468044281006,0,416,264,638,278,387,394,443
1607,32856,18231,3,0.9388919472694397,0.5931600332260132,-0.3457319140434265,0,701,386,527,388,670,660,669
1608,32858,17437,1,0.9055635929107666,0.5628203749656677,-0.3427432179450989,0,1221,267,74,173,1260,1212,1192
1609,32884,13348,2,0.9438555836677551,0.577655553817749,-0.3662000298500061,0,1015,333,302,295,941,913,867
1610,32912,15063,2,0.8979622721672058,0.6491466760635376,-0.2488155961036682,0,1144,1101,173,970,1134,1056,946
1611,32938,16049,2,0.880546510219574,0.6696635484695435,-0.21088296175003052,0,570,1256,544,1227,522,475,449
1612,32954,10861,1,0.9524007439613342,0.6181847453117371,-0.33421599864959717,0,198,560,900,585,215,220,228
1613,32996,18334,3,0.9486368894577026,0.6120333671569824,-0.3366035223007202,0,832,572,1027,625,822,907,916
1614,33081,17441,1,0.9841898083686829,0.6748959422111511,-0.30929386615753174,0,1,1042,1337,1230,2,3,4
1615,33116,18315,2,0.9373658299446106,0.626800537109375,-0.3105652928352356,0,451,626,368,556,386,318,291
1616,33155,9944,3,0.9169927835464478,0.5596352219581604,-0.35735756158828735,0,244,146,335,156,245,202,223
1617,33156,18274,5,0.9230319261550903,0.6221669912338257,-0.30086493492126465,0,176,828,162,694,177,137,144
1618,33159,18307,2,0.9346120953559875,0.5665270686149597,-0.36808502674102783,0,856,334,705,346,843,840,812
1619,33166,18307,2,0.9763903021812439,0.5585485100746155,-0.4178417921066284,0,48,193,1334,412,52,116,216
1620,33184,11226,2,0.9789763689041138,0.5562748908996582,-0.42270147800445557,0,5,134,1123,171,5,5,5
1621,33275,7091,2,0.9472684264183044,0.5754181742668152,-0.37185025215148926,0,722,248,437,252,708,660,578
1622,33432,17188,2,0.9539373517036438,0.602359414100647,-0.3515779376029968,0,1105,511,118,414,1029,933,882
1623,33482,18177,3,0.9413868188858032,0.5674822330474854,-0.37390458583831787,0,713,239,813,253,696,724,700
1624,33502,12335,2,0.9040982723236084,0.6942321062088013,-0.20986616611480713,0,1283,1293,418,1248,1275,1269,1199
1625,33611,18307,5,0.9404658079147339,0.5665945410728455,-0.3738712668418884,0,520,340,1002,413,506,579,576
1626,33614,18334,3,0.9538655281066895,0.6126025915145874,-0.34126293659210205,0,862,590,806,631,821,869,857
1627,33655,16935,1,0.9172874689102173,0.5644428133964539,-0.3528446555137634,0,832,278,548,277,848,851,897
1628,33659,18309,3,0.9354606866836548,0.6094729900360107,-0.32598769664764404,0,1052,528,144,440,1036,935,891
1629,33690,18307,2,0.9377809166908264,0.563968300819397,-0.37381261587142944,0,1200,297,1333,566,1190,1328,1332
1630,33786,18287,3,0.8784486651420593,0.6263988614082336,-0.2520498037338257,0,134,1093,1254,1156,133,173,224
1631,33851,17477,2,0.9272483587265015,0.48546987771987915,-0.4417784810066223,0,1223,4,178,4,1214,1174,1133
1632,33913,13873,3,0.9569297432899475,0.642246425151825,-0.31468331813812256,0,238,837,857,846,247,251,222
1633,34025,18290,2,0.9329378008842468,0.5723525285720825,-0.3605852723121643,0,581,388,997,477,550,629,629
1634,34085,14757,1,0.9405165314674377,0.5444531440734863,-0.3960633873939514,0,929,146,600,152,965,986,1011
1635,34141,18187,2,0.9271893501281738,0.5616030097007751,-0.3655863404273987,0,574,162,170,141,531,409,366
1636,34248,17464,2,0.9228610992431641,0.667657196521759,-0.25520390272140503,0,375,1187,940,1173,346,351,301
1637,34252,18334,2,0.9523459076881409,0.6045430898666382,-0.3478028178215027,0,90,558,399,504,83,48,46
1638,34273,18278,4,0.9554712772369385,0.6136987805366516,-0.34177249670028687,0,1112,605,968,680,1069,1127,1126
1639,34295,17303,1,0.986420750617981,0.5999810099601746,-0.3864397406578064,0,92,433,1239,598,73,72,81
1640,34360,16157,2,0.9434624910354614,0.6346839666366577,-0.3087785243988037,0,288,759,1169,860,242,288,319
1641,34404,18290,3,0.9035859107971191,0.5854279398918152,-0.31815797090530396,0,1148,471,4,311,1142,966,882
1642,34423,17090,5,0.9497981667518616,0.6149083375930786,-0.33488982915878296,0,12,657,707,676,13,13,14
1643,34424,18261,3,0.9500362277030945,0.638741672039032,-0.3112945556640625,0,54,840,585,803,51,35,32
1644,34432,14400,2,0.9491676092147827,0.5655308961868286,-0.3836367130279541,0,1091,234,762,265,1092,1112,1132
1645,34482,18252,2,0.9683339595794678,0.6327534914016724,-0.3355804681777954,0,37,693,1333,993,35,56,73
1646,34491,18315,3,0.9796539545059204,0.626095712184906,-0.3535582423210144,0,1,537,570,542,1,1,1
1647,34604,18315,3,0.9700718522071838,0.6254534721374512,-0.34461838006973267,0,632,588,591,589,598,571,567
1648,34626,18326,5,0.9199047088623047,0.5708956718444824,-0.34900903701782227,0,1013,433,715,467,1065,1068,985
1649,34804,12274,1,0.9201118350028992,0.5470560193061829,-0.3730558156967163,0,1048,187,530,156,1003,985,983
1650,34836,17261,2,0.9645634293556213,0.5793193578720093,-0.38524407148361206,0,19,308,903,330,16,9,6
1651,34837,18190,3,0.9624666571617126,0.6944097876548767,-0.26805686950683594,0,46,1127,1201,1186,47,39,38
1652,34949,16948,2,0.9565762281417847,0.6669528484344482,-0.2896233797073364,0,111,849,1262,1027,118,206,262
1653,34968,10130,2,0.9682092666625977,0.5698264241218567,-0.39838284254074097,0,501,203,172,152,471,359,349
1654,34979,10153,2,0.9284189343452454,0.6610382795333862,-0.26738065481185913,0,454,983,217,894,429,354,369
1655,34989,18352,1,0.957528293132782,0.5468660593032837,-0.4106622338294983,0,44,167,1212,223,43,45,41
1656,35016,18195,2,0.9181158542633057,0.5921983122825623,-0.3259175419807434,0,20,485,579,478,20,13,11
1657,35022,18307,2,0.9111781120300293,0.5767045617103577,-0.33447355031967163,0,1319,395,182,330,1299,1276,1268
1658,35031,18307,3,0.9341695308685303,0.575916051864624,-0.35825347900390625,0,793,332,1015,377,749,858,850
1659,35033,18258,3,0.9534856081008911,0.6071241497993469,-0.3463614583015442,0,629,529,1099,621,601,712,707
1660,35044,18352,1,0.9470980763435364,0.5508960485458374,-0.396202027797699,0,1016,205,974,238,989,1099,1025
1661,35058,18298,2,0.9309645891189575,0.6946489214897156,-0.23631566762924194,0,34,1221,775,1212,25,22,16
1662,35059,18309,2,0.7877897620201111,0.6080136299133301,-0.179776132106781,0,1233,559,120,492,1191,1138,1113
1663,35068,18356,3,0.7870062589645386,0.4905165731906891,-0.2964896857738495,0,492,13,664,5,420,421,481
1664,35087,18346,4,0.9398675560951233,0.7204686999320984,-0.2193988561630249,0,274,1331,1075,1335,237,304,341
1665,35089,16492,2,0.9555532932281494,0.5302684307098389,-0.42528486251831055,0,334,40,1245,83,312,450,588
1666,35094,12924,2,0.9261787533760071,0.7016026377677917,-0.22457611560821533,0,335,1272,728,1274,355,331,301
1667,35098,18209,2,0.9590941667556763,0.5628194808959961,-0.3962746858596802,0,139,190,1307,337,128,203,275
1668,35103,18334,2,0.8273844122886658,0.622826337814331,-0.20455807447433472,0,580,742,91,637,502,399,344
1669,35104,18334,2,0.8951436281204224,0.6165220737457275,-0.2786215543746948,0,103,669,12,448,104,33,22
1670,35110,18307,3,0.8956536650657654,0.5777443647384644,-0.317909300327301,0,478,290,966,354,445,482,622
1671,35122,18309,2,0.9262981414794922,0.6049731969833374,-0.3213249444961548,0,1186,540,116,440,1193,1126,1147
1672,35133,15755,2,0.9345925450325012,0.5893476605415344,-0.3452448844909668,0,268,276,834,329,265,226,218
1673,35214,18341,3,0.9813965559005737,0.5633788108825684,-0.41801774501800537,0,58,147,705,176,52,44,44
1674,35218,18334,3,0.930054783821106,0.6116982698440552,-0.3183565139770508,0,518,641,615,611,488,477,446
1675,35227,11501,2,0.9376066327095032,0.6399617195129395,-0.2976449131965637,0,752,960,807,941,749,787,750
1676,35252,17943,2,0.932915985584259,0.583126962184906,-0.349789023399353,0,1308,304,429,283,1305,1309,1315
1677,35256,17588,2,0.8904839158058167,0.6011333465576172,-0.28935056924819946,0,1206,495,222,437,1195,1137,1074
1678,35262,18276,2,0.9550968408584595,0.5972558259963989,-0.35784101486206055,0,516,350,329,303,503,438,444
1679,35280,18327,2,0.9538165926933289,0.6343045234680176,-0.3195120692253113,0,89,723,1222,871,86,114,124
1680,35296,17588,3,0.9451997876167297,0.5977256298065186,-0.3474741578102112,0,688,487,447,476,690,618,508
1681,35391,18307,2,0.9275106191635132,0.5717724561691284,-0.35573816299438477,0,955,323,1126,388,937,1050,1056
1682,35419,18287,2,0.870776891708374,0.6300284266471863,-0.24074846506118774,0,29,1163,374,1084,31,23,18
1683,35446,18290,2,0.8306242227554321,0.5782041549682617,-0.2524200677871704,0,52,381,1111,431,52,48,47
1684,35458,18356,2,0.8378879427909851,0.493343323469162,-0.3445446193218231,0,439,6,583,5,416,422,512
1685,35470,18352,1,0.957528293132782,0.5468660593032837,-0.4106622338294983,0,44,167,1212,223,43,45,41
1686,35515,17090,2,0.9063305258750916,0.6124141216278076,-0.29391640424728394,0,707,777,633,763,609,610,591
1687,35526,18146,6,0.9696994423866272,0.6293776631355286,-0.34032177925109863,0,39,537,556,523,35,31,36
1688,35529,18134,3,0.943259060382843,0.6455503702163696,-0.2977086901664734,0,1224,934,346,853,1215,1190,1167
1689,35572,18356,2,0.9554241895675659,0.48651108145713806,-0.46891310811042786,0,253,7,806,9,233,253,232
1690,35575,18280,4,0.9665496349334717,0.5756716132164001,-0.39087802171707153,0,216,355,953,413,252,283,253
1691,35579,18237,1,0.957983672618866,0.5817800164222717,-0.37620365619659424,0,882,327,500,304,916,910,942
