row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1524,29093,5033,2,0.8722047209739685,0.8883180022239685,0.01611328125,1,89,404,927,486,90,117,117
1525,29140,13368,2,0.8730272054672241,0.9058551788330078,0.03282797336578369,1,293,477,128,385,314,184,184
1526,29169,18030,2,0.8346325755119324,0.8835323452949524,0.04889976978302002,1,688,720,63,571,694,477,477
1527,29242,10920,2,0.9182164072990417,0.9092140197753906,-0.009002387523651123,0,25,97,745,103,27,28,28
1528,29275,18333,1,0.8445003032684326,0.8708081245422363,0.02630782127380371,1,291,273,1233,400,339,445,445
1529,29282,16043,2,0.8548189997673035,0.9084272980690002,0.05360829830169678,1,527,553,347,493,497,421,421
1530,29296,11969,3,0.8576112985610962,0.9068142771720886,0.04920297861099243,1,892,1266,758,1236,887,910,910
1531,29311,18313,10,0.8907685875892639,0.7719592452049255,-0.11880934238433838,0,503,540,720,562,474,472,472
1532,29350,18331,2,0.9054703116416931,0.8984940648078918,-0.0069762468338012695,0,126,1000,1321,1129,125,287,287
1533,29353,10884,3,0.8535072803497314,0.8816316723823547,0.02812439203262329,1,652,80,1,18,704,371,371
1534,29371,7926,2,0.8414710164070129,0.8588865995407104,0.01741558313369751,1,686,113,68,63,681,478,478
1535,29373,18290,2,0.7972061038017273,0.8585619330406189,0.0613558292388916,1,1153,1293,923,1279,1153,1183,1183
1536,29486,4441,2,0.8302901387214661,0.8731821179389954,0.0428919792175293,1,1201,1174,914,1160,1175,1226,1226
1537,29491,13557,1,0.8477991223335266,0.9227920770645142,0.07499295473098755,1,287,1026,868,1060,304,324,324
1538,29543,17805,3,0.8978669047355652,0.908667802810669,0.01080089807510376,1,914,277,35,147,912,688,688
1539,29584,7349,1,0.7551588416099548,0.8974822163581848,0.14232337474822998,1,1336,1288,1046,1282,1330,1338,1338
1540,29596,7674,2,0.8783340454101562,0.878070056438446,-0.0002639889717102051,0,349,455,1029,528,323,376,376
1541,29720,13495,3,0.9268069863319397,0.9041242599487305,-0.02268272638320923,0,473,147,653,150,464,446,446
1542,29759,12523,3,0.8211195468902588,0.8565646409988403,0.03544509410858154,1,1247,1183,737,1137,1267,1302,1302
1543,29781,17588,2,0.8772918581962585,0.9066351652145386,0.02934330701828003,1,1100,291,9,169,1128,929,929
1544,29783,18276,6,0.9546464681625366,0.8689975738525391,-0.08564889430999756,0,17,25,439,36,18,17,17
1545,29791,18307,3,0.8390060067176819,0.867275059223175,0.028269052505493164,1,576,627,366,587,554,491,491
1546,29842,18334,3,0.869994044303894,0.8935424089431763,0.023548364639282227,1,782,653,430,611,771,699,699
1547,29843,14145,2,0.9252162575721741,0.8848720192909241,-0.04034423828125,0,36,13,618,10,43,29,29
1548,29847,16349,2,0.8935621976852417,0.9105592370033264,0.016997039318084717,1,75,195,697,229,72,71,71
1549,29874,6337,2,0.9405968189239502,0.8738864660263062,-0.06671035289764404,0,48,22,1272,39,47,65,65
1550,29892,11596,3,0.8998286724090576,0.8879250884056091,-0.011903584003448486,0,802,358,694,406,797,811,811
1551,29895,15709,4,0.8979521989822388,0.8957034945487976,-0.002248704433441162,0,1075,385,199,338,1061,940,940
1552,29918,17003,1,0.8642346262931824,0.9038674831390381,0.03963285684585571,1,102,228,733,248,98,96,96
1553,29941,18265,3,0.9152088165283203,0.8461956977844238,-0.06901311874389648,0,5,4,666,4,5,6,6
1554,30073,18288,1,0.8324406147003174,0.9021350145339966,0.0696943998336792,1,292,747,999,828,239,281,281
1555,30103,8135,2,0.8551104664802551,0.8851884007453918,0.03007793426513672,1,200,754,951,817,196,234,234
1556,30154,4868,2,0.8663510680198669,0.8990156054496765,0.03266453742980957,1,401,316,99,247,384,254,254
1557,30345,16068,2,0.8826785087585449,0.8891459107398987,0.00646740198135376,1,192,653,1330,978,202,344,344
1558,30444,17090,8,0.9033728837966919,0.8260200023651123,-0.07735288143157959,0,16,80,713,108,16,14,14
1559,30451,18309,3,0.8944322466850281,0.8875463604927063,-0.006885886192321777,0,51,122,509,140,59,58,58
1560,30454,18276,6,0.9273324012756348,0.8686338663101196,-0.05869853496551514,0,50,89,435,86,56,52,52
1561,30455,18280,4,0.8993276357650757,0.8738139271736145,-0.02551370859146118,0,43,252,681,287,40,46,46
1562,30577,11570,2,0.86256343126297,0.8928770422935486,0.030313611030578613,1,248,748,1107,843,235,311,311
1563,30704,5186,2,0.8833816051483154,0.859070897102356,-0.024310708045959473,0,41,334,1266,475,38,43,43
1564,30725,14604,2,0.9022243618965149,0.9193702340126038,0.017145872116088867,1,291,145,565,153,241,230,230
1565,30886,9383,2,0.8847121596336365,0.8822337985038757,-0.002478361129760742,0,423,1151,1290,1202,404,581,581
1566,30946,5305,3,0.9434708952903748,0.90202796459198,-0.041442930698394775,0,18,40,262,34,17,18,18
1567,30957,18261,3,0.8845967650413513,0.8839550018310547,-0.0006417632102966309,0,393,187,294,172,365,286,286
1568,30974,15606,2,0.9532901644706726,0.8903717994689941,-0.06291836500167847,0,65,46,981,41,67,66,66
1569,30976,18347,5,0.8304911255836487,0.8125149011611938,-0.017976224422454834,0,1167,1325,1331,1336,1191,1292,1292
1570,31077,11144,2,0.8820277452468872,0.9184154868125916,0.036387741565704346,1,230,1181,876,1155,230,248,248
1571,31079,18355,2,0.8955175280570984,0.8892388343811035,-0.006278693675994873,0,42,485,1186,627,43,60,60
1572,31135,8813,2,0.8840060234069824,0.934629499912262,0.05062347650527954,1,641,390,6,225,645,339,339
1573,31287,18290,3,0.8190406560897827,0.8626511096954346,0.043610453605651855,1,1018,1273,696,1246,1033,1048,1048
1574,31303,6345,3,0.888924241065979,0.8958715200424194,0.00694727897644043,1,794,700,414,644,781,718,718
1575,31313,17991,2,0.8873946666717529,0.8892077803611755,0.0018131136894226074,1,336,189,342,175,338,282,282
1576,31364,18255,2,0.8841383457183838,0.9166303873062134,0.03249204158782959,1,141,795,482,766,159,134,134
1577,31386,10110,3,0.8927913904190063,0.889585018157959,-0.0032063722610473633,0,685,327,668,371,692,665,665
1578,31431,17566,2,0.8644864559173584,0.8639591336250305,-0.0005273222923278809,0,52,323,1238,469,47,74,74
1579,31445,18307,3,0.8603180646896362,0.8671609163284302,0.006842851638793945,1,650,488,371,455,633,557,557
1580,31487,5686,2,0.7969087958335876,0.8722901344299316,0.075381338596344,1,1312,1169,293,1087,1301,1293,1293
1581,31545,18307,5,0.8588190674781799,0.8571197986602783,-0.0016992688179016113,0,1274,847,109,686,1270,1199,1199
1582,31669,18044,2,0.9074445962905884,0.8891521692276001,-0.01829242706298828,0,170,141,840,178,184,192,192
1583,31686,9968,2,0.8209075927734375,0.8385007977485657,0.017593204975128174,1,901,827,877,878,867,932,932
1584,31688,10251,2,0.874093770980835,0.9188195466995239,0.044725775718688965,1,1001,993,68,787,994,846,846
1585,31762,14841,1,0.8808555006980896,0.9019783139228821,0.02112281322479248,1,387,582,409,547,366,302,302
1586,31773,8308,3,0.8629812598228455,0.8796257972717285,0.016644537448883057,1,1014,782,331,716,1012,924,924
1587,31774,5868,2,0.9200294613838196,0.9223610758781433,0.0023316144943237305,1,319,240,340,197,297,218,218
1588,31778,11023,2,0.8219783902168274,0.9123926162719727,0.09041422605514526,1,93,1095,781,1114,90,82,82
1589,31803,18250,6,0.9192254543304443,0.8110905885696411,-0.10813486576080322,0,36,17,1145,40,27,39,39
1590,31818,18307,3,0.8464239239692688,0.8673171401023865,0.020893216133117676,1,795,614,365,558,771,691,691
1591,31864,14601,2,0.7805109024047852,0.8346530795097351,0.05414217710494995,1,687,1272,996,1280,704,796,796
1592,31910,10152,2,0.8814488053321838,0.8892784714698792,0.007829666137695312,1,306,264,500,254,307,253,253
1593,31936,13064,1,0.8361741304397583,0.8958972692489624,0.0597231388092041,1,1138,1186,1291,1253,1143,1245,1245
1594,32040,18289,3,0.9293461441993713,0.9041755199432373,-0.025170624256134033,0,47,207,888,253,47,41,41
1595,32082,11615,2,0.8875426054000854,0.8843346834182739,-0.0032079219818115234,0,95,145,544,159,72,69,69
1596,32154,18349,3,0.8716716766357422,0.8984507918357849,0.026779115200042725,1,1194,317,540,317,1192,1188,1188
1597,32518,18334,2,0.9050819277763367,0.8931023478507996,-0.01197957992553711,0,250,104,531,114,216,207,207
1598,32556,13328,2,0.9206823110580444,0.8535010814666748,-0.06718122959136963,0,4,11,1303,24,4,6,6
1599,32631,17566,3,0.8728542327880859,0.8669154047966003,-0.005938827991485596,0,153,712,1135,812,154,194,194
1600,32635,13448,1,0.8593775033950806,0.89698725938797,0.037609755992889404,1,304,289,934,363,338,388,388
1601,32673,18261,2,0.8848795890808105,0.8843022584915161,-0.0005773305892944336,0,167,119,343,125,145,108,108
1602,32681,18272,3,0.8634821772575378,0.9131355881690979,0.04965341091156006,1,867,1143,341,1060,844,785,785
1603,32704,15563,2,0.924781322479248,0.9037988781929016,-0.020982444286346436,0,148,123,826,164,155,132,132
1604,32746,17266,1,0.9411877393722534,0.9302539229393005,-0.01093381643295288,0,2,146,947,206,2,2,2
1605,32750,18281,2,0.8924843668937683,0.8996925354003906,0.0072081685066223145,1,547,130,114,113,511,376,376
1606,32818,18307,4,0.8636857271194458,0.8627302646636963,-0.0009554624557495117,0,416,174,173,152,396,317,317
1607,32856,18231,3,0.8848491311073303,0.896661639213562,0.01181250810623169,1,701,744,527,733,682,667,667
1608,32858,17437,1,0.8331929445266724,0.8897523283958435,0.05655938386917114,1,1221,697,240,606,1248,1210,1210
1609,32884,13348,2,0.8016124963760376,0.8838510513305664,0.08223855495452881,1,1015,1311,1242,1315,969,1110,1110
1610,32912,15063,2,0.8514008522033691,0.8936110734939575,0.04221022129058838,1,1144,1275,1122,1269,1142,1243,1243
1611,32938,16049,2,0.8356215357780457,0.8689663410186768,0.033344805240631104,1,570,476,868,541,526,574,574
1612,32954,10861,1,0.8840177655220032,0.890102207660675,0.006084442138671875,1,198,53,225,33,211,148,148
1613,32996,18334,3,0.8805974125862122,0.8938553929328918,0.013257980346679688,1,832,481,414,470,802,710,710
1614,33081,17441,1,0.9602944254875183,0.90132737159729,-0.05896705389022827,0,1,16,1289,34,1,5,5
1615,33116,18315,2,0.8626668453216553,0.9189481735229492,0.056281328201293945,1,451,313,313,288,406,342,342
1616,33155,9944,3,0.7737061977386475,0.840612530708313,0.06690633296966553,1,244,1058,678,1017,242,248,248
1617,33156,18274,5,0.875675618648529,0.8167961835861206,-0.05887943506240845,0,176,703,1317,870,181,305,305
1618,33159,18307,2,0.8281847238540649,0.8753293752670288,0.04714465141296387,1,856,708,228,621,867,736,736
1619,33166,18307,2,0.9247552752494812,0.8740018606185913,-0.05075341463088989,0,48,3,246,1,53,38,38
1620,33184,11226,2,0.9294533729553223,0.8987767696380615,-0.030676603317260742,0,5,6,173,6,5,5,5
1621,33275,7091,2,0.8767062425613403,0.8865282535552979,0.00982201099395752,1,722,581,426,557,712,670,670
1622,33432,17188,2,0.8499188423156738,0.8793638348579407,0.029444992542266846,1,1105,774,235,693,1056,971,971
1623,33482,18177,3,0.8626301884651184,0.8900156617164612,0.027385473251342773,1,713,495,85,393,709,548,548
1624,33502,12335,2,0.8436877727508545,0.9043267369270325,0.06063896417617798,1,1283,1165,333,1106,1273,1269,1269
1625,33611,18307,5,0.8639155626296997,0.8576208353042603,-0.006294727325439453,0,520,394,99,309,528,355,355
1626,33614,18334,3,0.8614649772644043,0.8948988914489746,0.03343391418457031,1,862,744,393,672,840,793,793
1627,33655,16935,1,0.8568602204322815,0.903071939945221,0.04621171951293945,1,832,418,23,280,820,590,590
1628,33659,18309,3,0.8972119092941284,0.8880203366279602,-0.009191572666168213,0,1052,188,490,194,1020,967,967
1629,33690,18307,2,0.8155591487884521,0.8751745820045471,0.05961543321609497,1,1200,1201,226,1123,1202,1162,1162
1630,33786,18287,3,0.831736147403717,0.7946010231971741,-0.03713512420654297,0,134,108,1330,252,134,220,220
1631,33851,17477,2,0.8794044256210327,0.9078394770622253,0.028435051441192627,1,1223,699,52,521,1173,1052,1052
1632,33913,13873,3,0.8972886204719543,0.9031654596328735,0.0058768391609191895,1,238,1127,1170,1152,248,310,310
1633,34025,18290,2,0.8468471169471741,0.8571335077285767,0.010286390781402588,1,581,691,963,756,530,610,610
1634,34085,14757,1,0.8235408067703247,0.892607569694519,0.06906676292419434,1,929,945,52,757,947,787,787
1635,34141,18187,2,0.8816588521003723,0.9312413930892944,0.04958254098892212,1,574,720,17,523,502,286,286
1636,34248,17464,2,0.8225843906402588,0.8353893756866455,0.012804985046386719,1,375,1108,1311,1173,344,482,482
1637,34252,18334,2,0.8746072053909302,0.8935132622718811,0.018906056880950928,1,90,487,509,484,94,83,83
1638,34273,18278,4,0.8732689023017883,0.8971479535102844,0.023879051208496094,1,1112,780,155,673,1037,886,886
1639,34295,17303,1,0.9575896859169006,0.9274061918258667,-0.030183494091033936,0,92,36,521,25,74,52,52
1640,34360,16157,2,0.930128276348114,0.9137133359909058,-0.016414940357208252,0,288,97,531,82,245,197,197
1641,34404,18290,3,0.8093134760856628,0.8629929423332214,0.053679466247558594,1,1148,1319,685,1311,1148,1160,1160
1642,34423,17090,5,0.9062666893005371,0.8193532824516296,-0.08691340684890747,0,12,58,1267,140,13,13,13
1643,34424,18261,3,0.880565345287323,0.8839712738990784,0.003405928611755371,1,54,375,288,345,52,43,43
1644,34432,14400,2,0.7683582901954651,0.8138055205345154,0.04544723033905029,1,1091,1266,604,1247,1095,1086,1086
1645,34482,18252,2,0.947343647480011,0.879692018032074,-0.06765162944793701,0,37,53,1187,70,35,48,48
1646,34491,18315,3,0.9471919536590576,0.9061371088027954,-0.04105484485626221,0,1,33,617,52,1,1,1
1647,34604,18315,3,0.9031399488449097,0.9069370031356812,0.0037970542907714844,1,632,693,600,670,595,579,579
1648,34626,18326,5,0.8105919361114502,0.8362051248550415,0.02561318874359131,1,1013,1296,372,1260,1061,1012,1012
1649,34804,12274,1,0.779896080493927,0.8634437322616577,0.08354765176773071,1,1048,818,645,819,979,991,991
1650,34836,17261,2,0.9230051040649414,0.9110040664672852,-0.01200103759765625,0,19,39,488,44,17,14,14
1651,34837,18190,3,0.9398626685142517,0.9097558259963989,-0.030106842517852783,0,46,88,1088,118,48,54,54
1652,34949,16948,2,0.9259225130081177,0.9115085005760193,-0.014414012432098389,0,111,94,949,107,120,131,131
1653,34968,10130,2,0.8869497179985046,0.8908330202102661,0.0038833022117614746,1,501,100,109,85,443,306,306
1654,34979,10153,2,0.7929360270500183,0.8816086053848267,0.08867257833480835,1,454,1273,1244,1298,431,611,611
1655,34989,18352,1,0.8361043930053711,0.9115116596221924,0.07540726661682129,1,44,250,547,281,44,45,45
1656,35016,18195,2,0.8495392203330994,0.8599706888198853,0.010431468486785889,1,20,135,1009,203,20,20,20
1657,35022,18307,2,0.811767578125,0.8752782344818115,0.06351065635681152,1,1319,664,229,550,1309,1296,1296
1658,35031,18307,3,0.80661541223526,0.8675521016120911,0.060936689376831055,1,793,1270,363,1229,773,704,704
1659,35033,18258,3,0.876347541809082,0.8983046412467957,0.021957099437713623,1,629,501,268,450,613,520,520
1660,35044,18352,1,0.7823823094367981,0.912616491317749,0.13023418188095093,1,1016,1181,493,1148,1003,963,963
1661,35058,18298,2,0.8874924182891846,0.8966824412345886,0.009190022945404053,1,34,816,923,850,25,34,34
1662,35059,18309,2,0.6854215860366821,0.8938390612602234,0.20841747522354126,1,1233,1075,390,1010,1200,1190,1190
1663,35068,18356,3,0.7320461869239807,0.8518350720405579,0.11978888511657715,1,492,579,1160,728,457,585,585
1664,35087,18346,4,0.9152774214744568,0.9038760662078857,-0.011401355266571045,0,274,476,609,479,237,221,221
1665,35089,16492,2,0.9281690716743469,0.9020891785621643,-0.026079893112182617,0,334,24,437,25,288,251,251
1666,35094,12924,2,0.8827669024467468,0.9149715900421143,0.03220468759536743,1,335,1050,1219,1135,352,461,461
1667,35098,18209,2,0.8737272024154663,0.8887230157852173,0.014995813369750977,1,139,370,836,426,131,137,137
1668,35103,18334,2,0.7581709623336792,0.896019458770752,0.13784849643707275,1,580,1137,453,1084,515,444,444
1669,35104,18334,2,0.8446949124336243,0.8937902450561523,0.049095332622528076,1,103,834,508,780,106,82,82
1670,35110,18307,3,0.8137052655220032,0.8669939041137695,0.05328863859176636,1,478,130,382,131,461,408,408
1671,35122,18309,2,0.8612040877342224,0.8929479718208313,0.03174388408660889,1,1186,699,416,647,1184,1186,1186
1672,35133,15755,2,0.8877983689308167,0.8845387101173401,-0.0032596588134765625,0,268,144,376,115,273,198,198
1673,35214,18341,3,0.9366382956504822,0.8952608108520508,-0.041377484798431396,0,58,31,679,43,54,55,55
1674,35218,18334,3,0.8718979954719543,0.8930327892303467,0.021134793758392334,1,518,319,456,306,492,453,453
1675,35227,11501,2,0.8911228775978088,0.9066116213798523,0.015488743782043457,1,752,862,1243,994,750,950,950
1676,35252,17943,2,0.7983275651931763,0.8866714239120483,0.08834385871887207,1,1308,583,147,472,1306,1292,1292
1677,35256,17588,2,0.8559605479240417,0.9063079357147217,0.05034738779067993,1,1206,189,10,104,1184,944,944
1678,35262,18276,2,0.90993732213974,0.9349641799926758,0.02502685785293579,1,516,194,50,143,511,332,332
1679,35280,18327,2,0.8731415867805481,0.8890108466148376,0.01586925983428955,1,89,353,1067,463,90,109,109
1680,35296,17588,3,0.8912967443466187,0.9079364538192749,0.01663970947265625,1,688,185,11,121,683,380,380
1681,35391,18307,2,0.8465135097503662,0.8748207688331604,0.02830725908279419,1,955,178,238,155,930,818,818
1682,35419,18287,2,0.8229745626449585,0.7988601326942444,-0.02411442995071411,0,29,535,1325,741,29,54,54
1683,35446,18290,2,0.7858976721763611,0.8576760292053223,0.07177835702896118,1,52,250,952,322,53,62,62
1684,35458,18356,2,0.6657595038414001,0.8477914333343506,0.18203192949295044,1,439,1326,1277,1335,449,658,658
1685,35470,18352,1,0.8361043930053711,0.9115116596221924,0.07540726661682129,1,44,250,547,281,44,45,45
1686,35515,17090,2,0.8041566610336304,0.8522376418113708,0.04808098077774048,1,707,1240,1257,1266,608,806,806
1687,35526,18146,6,0.940939724445343,0.8670921921730042,-0.07384753227233887,0,39,107,835,136,37,40,40
1688,35529,18134,3,0.8579460978507996,0.8706813454627991,0.012735247611999512,1,1224,1174,880,1151,1213,1246,1246
1689,35572,18356,2,0.7924208641052246,0.8481349945068359,0.05571413040161133,1,253,1164,1267,1204,252,374,374
1690,35575,18280,4,0.88155597448349,0.8741409182548523,-0.007415056228637695,0,216,687,670,692,218,220,220
1691,35579,18237,1,0.7976721525192261,0.8844113349914551,0.086739182472229,1,882,1040,359,953,903,814,814
