row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1522,28997,18279,3,0.8992775082588196,0.8013476133346558,-0.09792989492416382,0,964,1146,577,1132,862,842,842
1523,29050,18243,1,0.8877140879631042,0.8148136734962463,-0.07290041446685791,0,844,1301,1139,1313,751,885,885
1524,29093,5033,2,0.9022431969642639,0.7999056577682495,-0.1023375391960144,0,89,992,1086,1072,102,126,126
1525,29140,13368,2,0.8675146698951721,0.7621564269065857,-0.10535824298858643,0,293,616,89,470,349,180,180
1526,29169,18030,2,0.9132100343704224,0.760485827922821,-0.15272420644760132,0,688,361,280,342,686,551,551
1527,29242,10920,2,0.9431267976760864,0.7106518745422363,-0.2324749231338501,0,25,56,333,48,35,23,23
1528,29275,18333,1,0.7971095442771912,0.7992196679115295,0.002110123634338379,1,291,1294,1095,1308,336,431,431
1529,29282,16043,2,0.9073641300201416,0.7968534827232361,-0.11051064729690552,0,527,793,121,631,520,393,393
1530,29296,11969,3,0.8881776928901672,0.7575339078903198,-0.1306437849998474,0,892,625,258,542,868,791,791
1531,29311,18313,10,0.9534994959831238,0.6462310552597046,-0.3072684407234192,0,503,276,341,246,440,382,382
1532,29350,18331,2,0.8561484813690186,0.7355974912643433,-0.12055099010467529,0,126,939,859,979,149,144,144
1533,29353,10884,3,0.8851323127746582,0.7200450301170349,-0.1650872826576233,0,652,259,20,159,792,631,631
1534,29371,7926,2,0.8665335774421692,0.819181501865387,-0.04735207557678223,0,686,1244,477,1220,639,572,572
1535,29373,18290,2,0.8244660496711731,0.7380673289299011,-0.08639872074127197,0,1153,1092,245,988,1178,1104,1104
1536,29486,4441,2,0.8974253535270691,0.762114405632019,-0.13531094789505005,0,1201,826,1209,921,1143,1249,1249
1537,29491,13557,1,0.8539826273918152,0.7208025455474854,-0.13318008184432983,0,287,502,434,427,281,231,231
1538,29543,17805,3,0.8803505301475525,0.7708788514137268,-0.10947167873382568,0,914,1120,121,1035,862,709,709
1539,29584,7349,1,0.8476114869117737,0.7790579795837402,-0.06855350732803345,0,1336,1115,836,1119,1327,1333,1333
1540,29596,7674,2,0.941886842250824,0.7613551020622253,-0.18053174018859863,0,349,354,545,362,340,300,300
1541,29720,13495,3,0.9503437280654907,0.7349665760993958,-0.21537715196609497,0,473,316,1186,423,486,643,643
1542,29759,12523,3,0.8824082612991333,0.7747917771339417,-0.10761648416519165,0,1247,1002,393,927,1283,1268,1268
1543,29781,17588,2,0.8870543241500854,0.7231684923171997,-0.16388583183288574,0,1100,321,6,180,1117,887,887
1544,29783,18276,6,0.9760314226150513,0.7578529715538025,-0.21817845106124878,0,17,224,88,166,20,14,14
1545,29791,18307,3,0.8577213287353516,0.7883321046829224,-0.0693892240524292,0,576,1162,196,1027,597,480,480
1546,29842,18334,3,0.9301678538322449,0.7151269316673279,-0.215040922164917,0,782,63,156,52,838,668,668
1547,29843,14145,2,0.9313663244247437,0.8345077037811279,-0.09685862064361572,0,36,860,1214,989,45,45,45
1548,29847,16349,2,0.9059794545173645,0.8089159727096558,-0.09706348180770874,0,75,945,376,854,62,54,54
1549,29874,6337,2,0.950562059879303,0.7415593862533569,-0.20900267362594604,0,48,180,1329,356,47,98,98
1550,29892,11596,3,0.9372652769088745,0.824713945388794,-0.11255133152008057,0,802,1060,529,998,800,797,797
1551,29895,15709,4,0.9131495952606201,0.7255620956420898,-0.18758749961853027,0,1075,115,220,85,1061,957,957
1552,29918,17003,1,0.8500256538391113,0.8034896850585938,-0.04653596878051758,0,102,1262,1284,1301,108,165,165
1553,29941,18265,3,0.9252964854240417,0.7566727995872498,-0.168623685836792,0,5,381,616,398,5,5,5
1554,30073,18288,1,0.8681729435920715,0.7874361276626587,-0.08073681592941284,0,292,619,951,725,215,246,246
1555,30103,8135,2,0.9376227259635925,0.7282879948616028,-0.20933473110198975,0,200,142,1174,210,202,290,290
1556,30154,4868,2,0.9241834878921509,0.7807907462120056,-0.14339274168014526,0,401,572,592,557,376,338,338
1557,30345,16068,2,0.850877583026886,0.6949106454849243,-0.15596693754196167,0,192,513,1037,581,208,194,194
1558,30444,17090,8,0.9109289050102234,0.6717656254768372,-0.23916327953338623,0,16,649,1052,733,15,17,17
1559,30451,18309,3,0.908683717250824,0.6870771050453186,-0.22160661220550537,0,51,70,776,66,81,83,83
1560,30454,18276,6,0.9462680816650391,0.763188898563385,-0.18307918310165405,0,50,339,122,263,60,47,47
1561,30455,18280,4,0.8622881770133972,0.7835763692855835,-0.07871180772781372,0,43,1263,416,1227,44,41,41
1562,30577,11570,2,0.790126383304596,0.750071108341217,-0.040055274963378906,0,248,1241,604,1229,221,177,177
1563,30704,5186,2,0.8904257416725159,0.7235211133956909,-0.16690462827682495,0,41,180,1216,324,31,27,27
1564,30725,14604,2,0.922652542591095,0.6887951493263245,-0.2338573932647705,0,291,123,1212,127,221,320,320
1565,30886,9383,2,0.9127199649810791,0.7719711065292358,-0.14074885845184326,0,423,713,1131,847,394,526,526
1566,30946,5305,3,0.9481388926506042,0.7829585075378418,-0.16518038511276245,0,18,602,1247,744,30,39,39
1567,30957,18261,3,0.8773557543754578,0.6653615236282349,-0.2119942307472229,0,393,96,653,73,321,305,305
1568,30974,15606,2,0.9717873334884644,0.6586335301399231,-0.31315380334854126,0,65,69,1298,86,79,112,112
1569,30976,18347,5,0.8863860964775085,0.7457719445228577,-0.14061415195465088,0,1167,1210,1191,1255,1207,1268,1268
1570,31077,11144,2,0.9319002032279968,0.7639779448509216,-0.1679222583770752,0,230,424,536,402,301,229,229
1571,31079,18355,2,0.9227718114852905,0.7703699469566345,-0.152401864528656,0,42,592,1262,768,45,79,79
1572,31135,8813,2,0.7798618674278259,0.6274369955062866,-0.1524248719215393,0,641,73,32,18,704,490,490
1573,31287,18290,3,0.8728761076927185,0.7312973141670227,-0.1415787935256958,0,1018,747,548,711,1069,1083,1083
1574,31303,6345,3,0.914793074131012,0.7812535166740417,-0.13353955745697021,0,794,1003,552,977,729,698,698
1575,31313,17991,2,0.9012404084205627,0.7527641654014587,-0.148476243019104,0,336,372,705,350,306,281,281
1576,31364,18255,2,0.8813948035240173,0.8061959147453308,-0.07519888877868652,0,141,1138,534,1108,198,156,156
1577,31386,10110,3,0.890243411064148,0.8046813011169434,-0.08556210994720459,0,685,1110,726,1099,776,776,776
1578,31431,17566,2,0.8593360185623169,0.7684164047241211,-0.0909196138381958,0,52,931,933,959,59,66,66
1579,31445,18307,3,0.918589174747467,0.7755060791969299,-0.1430830955505371,0,650,756,167,624,657,510,510
1580,31487,5686,2,0.8743554353713989,0.8124242424964905,-0.06193119287490845,0,1312,1161,234,1059,1279,1269,1269
1581,31545,18307,5,0.9138973951339722,0.7359499931335449,-0.17794740200042725,0,1274,895,469,843,1268,1239,1239
1582,31669,18044,2,0.9332563281059265,0.7925461530685425,-0.14071017503738403,0,170,514,985,595,240,269,269
1583,31686,9968,2,0.9155800938606262,0.7944288849830627,-0.12115120887756348,0,901,697,939,755,784,890,890
1584,31688,10251,2,0.8871998190879822,0.753410816192627,-0.13378900289535522,0,1001,873,128,760,1017,949,949
1585,31762,14841,1,0.9088266491889954,0.7859352231025696,-0.12289142608642578,0,387,975,169,847,338,200,200
1586,31773,8308,3,0.9093331694602966,0.7896095514297485,-0.1197236180305481,0,1014,999,1183,1079,1000,1180,1180
1587,31774,5868,2,0.939553439617157,0.8111057877540588,-0.12844765186309814,0,319,1008,281,977,258,120,120
1588,31778,11023,2,0.8166474103927612,0.7408275604248047,-0.07581984996795654,0,93,296,947,310,76,75,75
1589,31803,18250,6,0.9665640592575073,0.7420157194137573,-0.22454833984375,0,36,177,103,151,21,17,17
1590,31818,18307,3,0.8767671585083008,0.7747356295585632,-0.10203152894973755,0,795,1001,231,881,792,659,659
1591,31864,14601,2,0.8760166168212891,0.7587714195251465,-0.11724519729614258,0,687,692,428,638,737,725,725
1592,31910,10152,2,0.9067614078521729,0.7910456657409668,-0.11571574211120605,0,306,736,1219,973,297,442,442
1593,31936,13064,1,0.834057629108429,0.7903929352760315,-0.04366469383239746,0,1138,1275,1287,1295,1103,1258,1258
1594,32040,18289,3,0.9615738391876221,0.7732679843902588,-0.18830585479736328,0,47,319,1119,381,45,43,43
1595,32082,11615,2,0.9142712354660034,0.8021609783172607,-0.11211025714874268,0,95,586,744,597,55,52,52
1596,32154,18349,3,0.921008288860321,0.8316929340362549,-0.08931535482406616,0,1194,1081,312,1006,1191,1146,1146
1597,32518,18334,2,0.9413998126983643,0.7091755867004395,-0.2322242259979248,0,250,80,429,57,210,173,173
1598,32556,13328,2,0.8606932163238525,0.7271859645843506,-0.13350725173950195,0,4,703,1242,814,4,6,6
1599,32631,17566,3,0.8762574195861816,0.7599382996559143,-0.11631911993026733,0,153,922,1068,994,151,183,183
1600,32635,13448,1,0.8212623596191406,0.7181705832481384,-0.1030917763710022,0,304,483,701,466,431,427,427
1601,32673,18261,2,0.8742178082466125,0.6797688007354736,-0.19444900751113892,0,167,28,172,17,115,72,72
1602,32681,18272,3,0.8133405447006226,0.6894415616989136,-0.12389898300170898,0,867,306,45,203,837,628,628
1603,32704,15563,2,0.9314021468162537,0.7958149909973145,-0.1355871558189392,0,148,632,641,625,160,110,110
1604,32746,17266,1,0.9466886520385742,0.7783695459365845,-0.16831910610198975,0,2,474,1071,584,3,4,4
1605,32750,18281,2,0.9145526885986328,0.7656205892562866,-0.1489320993423462,0,547,513,20,332,451,243,243
1606,32818,18307,4,0.9097852110862732,0.7718695402145386,-0.13791567087173462,0,416,657,85,508,416,293,293
1607,32856,18231,3,0.8910953402519226,0.7536568641662598,-0.13743847608566284,0,701,856,307,774,626,584,584
1608,32858,17437,1,0.7758585810661316,0.7322844862937927,-0.04357409477233887,0,1221,930,274,883,1260,1242,1242
1609,32884,13348,2,0.8161398768424988,0.7401260733604431,-0.07601380348205566,0,1015,1218,418,1223,885,870,870
1610,32912,15063,2,0.8807989358901978,0.795566976070404,-0.0852319598197937,0,1144,1151,171,1051,1105,1011,1011
1611,32938,16049,2,0.8160732388496399,0.7486400008201599,-0.06743323802947998,0,570,919,528,900,472,418,418
1612,32954,10861,1,0.8636239171028137,0.7472952604293823,-0.1163286566734314,0,198,387,247,328,241,185,185
1613,32996,18334,3,0.8277313709259033,0.719700038433075,-0.10803133249282837,0,832,418,53,302,780,559,559
1614,33081,17441,1,0.9775146842002869,0.6424757838249207,-0.3350389003753662,0,1,28,1327,33,2,4,4
1615,33116,18315,2,0.8491488695144653,0.7729799151420593,-0.076168954372406,0,451,727,58,556,336,220,220
1616,33155,9944,3,0.8536021113395691,0.7985970377922058,-0.05500507354736328,0,244,1314,571,1311,245,247,247
1617,33156,18274,5,0.8998144865036011,0.6650705337524414,-0.23474395275115967,0,176,265,1081,353,186,243,243
1618,33159,18307,2,0.9047006368637085,0.7738953828811646,-0.13080525398254395,0,856,857,381,799,899,810,810
1619,33166,18307,2,0.94537353515625,0.77604079246521,-0.16933274269104004,0,48,196,775,235,72,67,67
1620,33184,11226,2,0.9416004419326782,0.6946070790290833,-0.24699336290359497,0,5,25,234,25,6,5,5
1621,33275,7091,2,0.8590033650398254,0.7410997748374939,-0.11790359020233154,0,722,671,127,550,673,500,500
1622,33432,17188,2,0.8362472653388977,0.5997352600097656,-0.23651200532913208,0,1105,2,14,2,960,705,705
1623,33482,18177,3,0.9075611233711243,0.7857521176338196,-0.12180900573730469,0,713,799,209,699,648,539,539
1624,33502,12335,2,0.8984972834587097,0.8040961027145386,-0.09440118074417114,0,1283,1145,1003,1174,1270,1299,1299
1625,33611,18307,5,0.8990499377250671,0.7380788326263428,-0.16097110509872437,0,520,897,447,843,567,522,522
1626,33614,18334,3,0.9008117318153381,0.7157246470451355,-0.18508708477020264,0,862,105,77,76,773,575,575
1627,33655,16935,1,0.8996655941009521,0.7561694979667664,-0.1434960961341858,0,832,661,623,678,873,884,884
1628,33659,18309,3,0.8895248770713806,0.7137966752052307,-0.1757282018661499,0,1052,39,101,39,944,750,750
1629,33690,18307,2,0.882564902305603,0.7813448905944824,-0.1012200117111206,0,1200,1045,139,902,1213,1145,1145
1630,33786,18287,3,0.8527402281761169,0.7042051553726196,-0.14853507280349731,0,134,547,1254,754,133,196,196
1631,33851,17477,2,0.8407881259918213,0.7288652658462524,-0.11192286014556885,0,1223,636,5,382,1230,1016,1016
1632,33913,13873,3,0.918319582939148,0.7552297711372375,-0.1630898118019104,0,238,585,555,539,249,212,212
1633,34025,18290,2,0.867676317691803,0.7403129935264587,-0.12736332416534424,0,581,792,564,752,545,503,503
1634,34085,14757,1,0.81285560131073,0.6477023363113403,-0.16515326499938965,0,929,294,171,221,997,911,911
1635,34141,18187,2,0.9018198847770691,0.8029211759567261,-0.09889870882034302,0,574,1013,104,897,500,383,383
1636,34248,17464,2,0.8248797655105591,0.7468934059143066,-0.07798635959625244,0,375,1138,463,1080,328,258,258
1637,34252,18334,2,0.9073882102966309,0.7138858437538147,-0.19350236654281616,0,90,53,186,44,112,66,66
1638,34273,18278,4,0.9091627597808838,0.7787267565727234,-0.1304360032081604,0,1112,927,610,907,990,965,965
1639,34295,17303,1,0.9786160588264465,0.6705237627029419,-0.30809229612350464,0,92,43,1247,27,69,52,52
1640,34360,16157,2,0.9313259124755859,0.8018094301223755,-0.12951648235321045,0,288,867,1053,949,209,230,230
1641,34404,18290,3,0.8407190442085266,0.7298690676689148,-0.11084997653961182,0,1148,1005,427,958,1138,1130,1130
1642,34423,17090,5,0.911560595035553,0.6987533569335938,-0.21280723810195923,0,12,609,1297,787,13,14,14
1643,34424,18261,3,0.8770214319229126,0.676761269569397,-0.20026016235351562,0,54,36,334,31,47,34,34
1644,34432,14400,2,0.8860217332839966,0.7714853286743164,-0.11453640460968018,0,1091,913,278,806,1125,1029,1029
1645,34482,18252,2,0.9587655663490295,0.7552659511566162,-0.20349961519241333,0,37,274,1326,488,30,64,64
1646,34491,18315,3,0.9382110238075256,0.7663241624832153,-0.1718868613243103,0,1,477,217,395,1,1,1
1647,34604,18315,3,0.9343647360801697,0.7668023109436035,-0.16756242513656616,0,632,481,358,430,546,446,446
1648,34626,18326,5,0.9038421511650085,0.7239313125610352,-0.1799108386039734,0,1013,732,344,655,1124,1084,1084
1649,34804,12274,1,0.7918922305107117,0.7168917655944824,-0.07500046491622925,0,1048,673,580,663,900,888,888
1650,34836,17261,2,0.961648166179657,0.739423930644989,-0.22222423553466797,0,19,88,600,86,15,7,7
1651,34837,18190,3,0.9427897334098816,0.7573870420455933,-0.18540269136428833,0,46,216,1088,265,48,36,36
1652,34949,16948,2,0.9291555285453796,0.7740478515625,-0.15510767698287964,0,111,224,1224,282,146,251,251
1653,34968,10130,2,0.9237366318702698,0.7948381304740906,-0.1288985013961792,0,501,825,81,660,441,295,295
1654,34979,10153,2,0.8774424195289612,0.7799798250198364,-0.09746259450912476,0,454,335,997,397,443,502,502
1655,34989,18352,1,0.8681455254554749,0.8042804598808289,-0.063865065574646,0,44,789,1228,941,39,45,45
1656,35016,18195,2,0.8500219583511353,0.7170417904853821,-0.13298016786575317,0,20,155,907,158,20,17,17
1657,35022,18307,2,0.844754695892334,0.792625367641449,-0.05212932825088501,0,1319,1059,163,943,1305,1266,1266
1658,35031,18307,3,0.9011461138725281,0.7803363800048828,-0.12080973386764526,0,793,758,127,629,814,648,648
1659,35033,18258,3,0.8332334160804749,0.6644430756568909,-0.16879034042358398,0,629,134,925,170,575,646,646
1660,35044,18352,1,0.8725086450576782,0.7993544936180115,-0.07315415143966675,0,1016,1160,1020,1193,1017,1128,1128
1661,35058,18298,2,0.9489332437515259,0.7597140073776245,-0.18921923637390137,0,34,231,801,290,19,23,23
1662,35059,18309,2,0.555188775062561,0.7072071433067322,0.15201836824417114,1,1233,1051,96,939,1154,1076,1076
1663,35068,18356,3,0.5935073494911194,0.7722944021224976,0.17878705263137817,1,492,1248,199,1234,411,320,320
1664,35087,18346,4,0.931088387966156,0.7740284204483032,-0.15705996751785278,0,274,772,873,820,213,225,225
1665,35089,16492,2,0.9499402046203613,0.6573002934455872,-0.29263991117477417,0,334,14,1269,16,307,500,500
1666,35094,12924,2,0.8640791773796082,0.7104638814926147,-0.1536152958869934,0,335,323,771,363,391,394,394
1667,35098,18209,2,0.8897352814674377,0.7806463837623596,-0.10908889770507812,0,139,875,531,832,105,100,100
1668,35103,18334,2,0.5893517136573792,0.7248958349227905,0.13554412126541138,1,580,1285,57,1244,400,257,257
1669,35104,18334,2,0.7483853697776794,0.7237043976783752,-0.0246809720993042,0,103,1028,32,805,114,54,54
1670,35110,18307,3,0.8130428791046143,0.7874065637588501,-0.02563631534576416,0,478,896,190,772,471,343,343
1671,35122,18309,2,0.8473860621452332,0.7017242312431335,-0.1456618309020996,0,1186,275,30,183,1177,1019,1019
1672,35133,15755,2,0.9079296588897705,0.7825324535369873,-0.1253972053527832,0,268,530,600,537,277,247,247
1673,35214,18341,3,0.9660685658454895,0.7035698294639587,-0.26249873638153076,0,58,65,1165,100,42,52,52
1674,35218,18334,3,0.8436383605003357,0.7183821201324463,-0.1252562403678894,0,518,231,185,150,476,366,366
1675,35227,11501,2,0.90911865234375,0.7411882281303406,-0.16793042421340942,0,752,741,1244,994,705,977,977
1676,35252,17943,2,0.8311104774475098,0.8162539005279541,-0.014856576919555664,0,1308,825,983,951,1309,1334,1334
1677,35256,17588,2,0.7905635833740234,0.7369500994682312,-0.053613483905792236,0,1206,725,19,516,1137,925,925
1678,35262,18276,2,0.9490993022918701,0.7706176042556763,-0.17848169803619385,0,516,358,257,303,478,381,381
1679,35280,18327,2,0.8546863198280334,0.7418455481529236,-0.11284077167510986,0,89,694,931,737,87,92,92
1680,35296,17588,3,0.9112191796302795,0.7154514193534851,-0.19576776027679443,0,688,188,30,116,614,372,372
1681,35391,18307,2,0.8600599765777588,0.7856972813606262,-0.07436269521713257,0,955,1176,154,1071,987,851,851
1682,35419,18287,2,0.7980429530143738,0.7232129573822021,-0.07482999563217163,0,29,1263,1320,1305,30,56,56
1683,35446,18290,2,0.6577419638633728,0.753591775894165,0.09584981203079224,1,52,1157,276,1138,53,34,34
1684,35458,18356,2,0.7017742395401001,0.7735274434089661,0.07175320386886597,1,439,1256,139,1218,478,344,344
1685,35470,18352,1,0.8681455254554749,0.8042804598808289,-0.063865065574646,0,44,789,1228,941,39,45,45
1686,35515,17090,2,0.8100524544715881,0.7599759697914124,-0.05007648468017578,0,707,1265,735,1247,592,600,600
1687,35526,18146,6,0.9237193465232849,0.7658499479293823,-0.1578693985939026,0,39,706,732,692,27,34,34
1688,35529,18134,3,0.8559245467185974,0.8220027089118958,-0.03392183780670166,0,1224,1311,630,1303,1203,1202,1202
1689,35572,18356,2,0.8067331314086914,0.7555572986602783,-0.051175832748413086,0,253,882,80,719,273,182,182
1690,35575,18280,4,0.8563233017921448,0.7847143411636353,-0.07160896062850952,0,216,1230,501,1171,273,224,224
1691,35579,18237,1,0.8438084125518799,0.764464795589447,-0.07934361696243286,0,882,775,11,552,852,589,589
