row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1527,29242,10920,2,0.9221717119216919,0.8894534111022949,-0.03271830081939697,0,25,30,390,35,28,21,21
1528,29275,18333,1,0.7584012150764465,0.8564155697822571,0.09801435470581055,1,291,1106,1273,1175,345,480,480
1529,29282,16043,2,0.8215664625167847,0.9190263152122498,0.09745985269546509,1,527,560,164,459,503,339,339
1530,29296,11969,3,0.7842747569084167,0.891392707824707,0.10711795091629028,1,892,1318,953,1303,874,945,945
1531,29311,18313,10,0.8837859630584717,0.7330501675605774,-0.1507357954978943,0,503,200,1092,282,457,564,564
1532,29350,18331,2,0.8870394229888916,0.908510684967041,0.021471261978149414,1,126,1139,1326,1228,142,320,320
1533,29353,10884,3,0.8342820405960083,0.8724848031997681,0.038202762603759766,1,652,56,3,19,777,487,487
1534,29371,7926,2,0.8626671433448792,0.8947107791900635,0.032043635845184326,1,686,231,284,215,714,617,617
1535,29373,18290,2,0.7413327097892761,0.8484403491020203,0.10710763931274414,1,1153,1329,901,1313,1174,1214,1214
1536,29486,4441,2,0.8401879668235779,0.902309238910675,0.06212127208709717,1,1201,931,604,872,1141,1132,1132
1537,29491,13557,1,0.8853390216827393,0.9164686799049377,0.031129658222198486,1,287,388,1124,498,274,343,343
1538,29543,17805,3,0.8716054558753967,0.9076932668685913,0.03608781099319458,1,914,238,15,128,909,597,597
1539,29584,7349,1,0.7244955897331238,0.8917003273963928,0.16720473766326904,1,1336,1305,904,1301,1327,1335,1335
1540,29596,7674,2,0.8592471480369568,0.9104608297348022,0.05121368169784546,1,349,962,980,965,310,349,349
1541,29720,13495,3,0.9261581897735596,0.9047887325286865,-0.021369457244873047,0,473,233,754,255,482,502,502
1542,29759,12523,3,0.8197280168533325,0.8909712433815002,0.07124322652816772,1,1247,774,306,710,1305,1289,1289
1543,29781,17588,2,0.7756991386413574,0.8607491254806519,0.08504998683929443,1,1100,331,2,171,1105,782,782
1544,29783,18276,6,0.9036926627159119,0.8560159206390381,-0.04767674207687378,0,17,15,61,13,19,14,14
1545,29791,18307,3,0.7866082191467285,0.8377684950828552,0.05116027593612671,1,576,420,62,328,631,451,451
1546,29842,18334,3,0.9133335947990417,0.9316173195838928,0.018283724784851074,1,782,287,464,288,797,738,738
1547,29843,14145,2,0.8493546843528748,0.8408144116401672,-0.00854027271270752,0,36,86,463,88,46,29,29
1548,29847,16349,2,0.8995986580848694,0.8900376558303833,-0.009561002254486084,0,75,240,814,306,63,67,67
1549,29874,6337,2,0.967199981212616,0.9068935513496399,-0.060306429862976074,0,48,20,1039,37,47,45,45
1550,29892,11596,3,0.9164623618125916,0.9284053444862366,0.01194298267364502,1,802,306,489,321,786,741,741
1551,29895,15709,4,0.8296359777450562,0.8594263792037964,0.029790401458740234,1,1075,465,301,428,1032,951,951
1552,29918,17003,1,0.8311359286308289,0.8993028402328491,0.06816691160202026,1,102,809,967,849,88,93,93
1553,29941,18265,3,0.927836537361145,0.8898972272872925,-0.03793931007385254,0,5,76,446,114,5,7,7
1554,30073,18288,1,0.9159427285194397,0.937730610370636,0.02178788185119629,1,292,273,1031,348,204,241,241
1555,30103,8135,2,0.8416599631309509,0.8538798093795776,0.012219846248626709,1,200,830,1170,923,200,293,293
1556,30154,4868,2,0.825380802154541,0.8929622173309326,0.0675814151763916,1,401,815,282,711,370,288,288
1557,30345,16068,2,0.8404639959335327,0.8854919672012329,0.045027971267700195,1,192,1184,1343,1270,214,401,401
1558,30444,17090,8,0.8768497109413147,0.7819842100143433,-0.09486550092697144,0,16,1191,1032,1205,16,16,16
1559,30451,18309,3,0.8834364414215088,0.8646889328956604,-0.01874750852584839,0,51,103,652,121,74,72,72
1560,30454,18276,6,0.8567346930503845,0.8533715605735779,-0.0033631324768066406,0,50,46,67,34,59,43,43
1561,30455,18280,4,0.9175928831100464,0.899048924446106,-0.01854395866394043,0,43,76,297,83,44,36,36
1562,30577,11570,2,0.854304313659668,0.8969733715057373,0.042669057846069336,1,248,1231,1323,1267,212,390,390
1563,30704,5186,2,0.9048148989677429,0.8847065567970276,-0.020108342170715332,0,41,290,1270,438,34,44,44
1564,30725,14604,2,0.8861130475997925,0.916419267654419,0.030306220054626465,1,291,295,1112,406,219,299,299
1565,30886,9383,2,0.9170432686805725,0.8984275460243225,-0.01861572265625,0,423,626,1322,812,385,603,603
1566,30946,5305,3,0.8996588587760925,0.867935061454773,-0.03172379732131958,0,18,49,508,49,15,13,13
1567,30957,18261,3,0.8823309540748596,0.8551152944564819,-0.027215659618377686,0,393,260,971,320,304,343,343
1568,30974,15606,2,0.9610523581504822,0.8807455897331238,-0.0803067684173584,0,65,52,1177,56,67,70,70
1569,30976,18347,5,0.8638337850570679,0.8636152744293213,-0.00021851062774658203,0,1167,905,974,942,1177,1214,1214
1570,31077,11144,2,0.9034600257873535,0.9503949880599976,0.04693496227264404,1,230,933,876,935,255,268,268
1571,31079,18355,2,0.9065982103347778,0.9371265172958374,0.03052830696105957,1,42,709,892,745,45,57,57
1572,31135,8813,2,0.834525465965271,0.9057251214981079,0.07119965553283691,1,641,330,63,243,612,368,368
1573,31287,18290,3,0.7806435227394104,0.8551897406578064,0.074546217918396,1,1018,1200,690,1184,1075,1097,1097
1574,31303,6345,3,0.8872348666191101,0.9032886624336243,0.01605379581451416,1,794,700,483,672,741,690,690
1575,31313,17991,2,0.8301209807395935,0.8866877555847168,0.05656677484512329,1,336,644,185,523,321,232,232
1576,31364,18255,2,0.8237923979759216,0.9175285696983337,0.09373617172241211,1,141,1011,416,949,192,150,150
1577,31386,10110,3,0.8919984102249146,0.8894550204277039,-0.0025433897972106934,0,685,363,717,408,726,724,724
1578,31431,17566,2,0.8345094323158264,0.8852537870407104,0.05074435472488403,1,52,1126,1325,1189,45,97,97
1579,31445,18307,3,0.8469151854515076,0.8368380665779114,-0.010077118873596191,0,650,63,69,59,686,481,481
1580,31487,5686,2,0.8381690979003906,0.8571411371231079,0.018972039222717285,1,1312,205,227,195,1286,1270,1270
1581,31545,18307,5,0.8135460615158081,0.8554204702377319,0.04187440872192383,1,1274,382,27,254,1283,1162,1162
1582,31669,18044,2,0.8243170976638794,0.8782888054847717,0.053971707820892334,1,170,791,350,732,245,178,178
1583,31686,9968,2,0.8527119755744934,0.8815872073173523,0.028875231742858887,1,901,339,339,327,828,738,738
1584,31688,10251,2,0.8061375021934509,0.874882698059082,0.0687451958656311,1,1001,1088,271,1002,993,949,949
1585,31762,14841,1,0.8915284276008606,0.8984283804893494,0.0068999528884887695,1,387,427,750,483,360,357,357
1586,31773,8308,3,0.806635856628418,0.840691328048706,0.034055471420288086,1,1014,977,751,957,994,1023,1023
1587,31774,5868,2,0.9121670722961426,0.9206921458244324,0.008525073528289795,1,319,161,330,131,275,177,177
1588,31778,11023,2,0.865822434425354,0.9095318913459778,0.04370945692062378,1,93,598,1192,727,85,126,126
1589,31803,18250,6,0.9499050974845886,0.9063524007797241,-0.0435526967048645,0,36,143,301,151,23,26,26
1590,31818,18307,3,0.8640002608299255,0.83676677942276,-0.027233481407165527,0,795,12,70,11,804,579,579
1591,31864,14601,2,0.7635359764099121,0.8610143661499023,0.09747838973999023,1,687,1060,806,1091,725,775,775
1592,31910,10152,2,0.8890478610992432,0.8750983476638794,-0.01394951343536377,0,306,276,1057,378,315,364,364
1593,31936,13064,1,0.8104111552238464,0.9217013120651245,0.11129015684127808,1,1138,1163,1071,1169,1131,1190,1190
1594,32040,18289,3,0.9461284279823303,0.9362559914588928,-0.0098724365234375,0,47,368,818,424,49,45,45
1595,32082,11615,2,0.8679107427597046,0.8429893851280212,-0.02492135763168335,0,95,103,700,145,62,76,76
1596,32154,18349,3,0.8584963083267212,0.9216482639312744,0.06315195560455322,1,1194,879,616,854,1199,1211,1211
1597,32518,18334,2,0.9119229912757874,0.9285366535186768,0.016613662242889404,1,250,334,569,361,195,198,198
1598,32556,13328,2,0.895191490650177,0.8646204471588135,-0.030571043491363525,0,4,168,1183,267,5,7,7
1599,32631,17566,3,0.8355395793914795,0.8831981420516968,0.047658562660217285,1,153,1285,1301,1296,155,251,251
1600,32635,13448,1,0.8921092748641968,0.9261267185211182,0.03401744365692139,1,304,300,1035,393,356,448,448
1601,32673,18261,2,0.8823716044425964,0.8640968203544617,-0.018274784088134766,0,167,162,854,235,112,136,136
1602,32681,18272,3,0.8526235818862915,0.8972649574279785,0.04464137554168701,1,867,419,245,368,810,687,687
1603,32704,15563,2,0.9292455911636353,0.9365013837814331,0.0072557926177978516,1,148,327,646,346,151,107,107
1604,32746,17266,1,0.9256746172904968,0.9305633902549744,0.004888772964477539,1,2,501,1011,586,2,2,2
1605,32750,18281,2,0.8354837894439697,0.8331645727157593,-0.0023192167282104492,0,547,162,142,151,491,366,366
1606,32818,18307,4,0.8616071939468384,0.8311849236488342,-0.03042227029800415,0,416,11,146,14,452,317,317
1607,32856,18231,3,0.8809633851051331,0.937830924987793,0.05686753988265991,1,701,935,417,907,622,598,598
1608,32858,17437,1,0.6793586611747742,0.8470824360847473,0.16772377490997314,1,1221,1251,76,1166,1268,1184,1184
1609,32884,13348,2,0.7765849828720093,0.9274834394454956,0.15089845657348633,1,1015,1098,753,1089,889,949,949
1610,32912,15063,2,0.8570080995559692,0.9279648065567017,0.07095670700073242,1,1144,1113,913,1114,1115,1189,1189
1611,32938,16049,2,0.8524163961410522,0.8587409257888794,0.0063245296478271484,1,570,283,975,334,465,545,545
1612,32954,10861,1,0.878277599811554,0.8880733251571655,0.009795725345611572,1,198,81,217,60,238,162,162
1613,32996,18334,3,0.9242748022079468,0.9312543869018555,0.006979584693908691,1,832,467,472,465,793,717,717
1614,33081,17441,1,0.959109365940094,0.8889359831809998,-0.07017338275909424,0,1,89,1311,153,1,4,4
1615,33116,18315,2,0.8066154718399048,0.9058468341827393,0.09923136234283447,1,451,754,326,662,373,310,310
1616,33155,9944,3,0.8030381202697754,0.851296603679657,0.04825848340988159,1,244,719,713,726,236,246,246
1617,33156,18274,5,0.8854852318763733,0.8381358981132507,-0.04734933376312256,0,176,657,1230,771,188,278,278
1618,33159,18307,2,0.7888818383216858,0.8393567800521851,0.05047494173049927,1,856,387,67,302,903,664,664
1619,33166,18307,2,0.8855882883071899,0.8386066555976868,-0.046981632709503174,0,48,3,68,3,66,32,32
1620,33184,11226,2,0.878573477268219,0.8276110291481018,-0.05096244812011719,0,5,1,86,1,6,5,5
1621,33275,7091,2,0.8758776783943176,0.9428094029426575,0.06693172454833984,1,722,1078,319,986,736,633,633
1622,33432,17188,2,0.8942331671714783,0.8900032639503479,-0.004229903221130371,0,1105,42,227,41,988,884,884
1623,33482,18177,3,0.8539703488349915,0.8637127876281738,0.009742438793182373,1,713,313,460,313,625,592,592
1624,33502,12335,2,0.7892150282859802,0.8799275755882263,0.0907125473022461,1,1283,1286,532,1220,1273,1282,1282
1625,33611,18307,5,0.8121579885482788,0.8548153638839722,0.04265737533569336,1,520,268,28,173,596,333,333
1626,33614,18334,3,0.8903518319129944,0.932470977306366,0.04211914539337158,1,862,640,458,600,807,752,752
1627,33655,16935,1,0.7920615673065186,0.8457533717155457,0.0536918044090271,1,832,165,4,93,844,548,548
1628,33659,18309,3,0.8974341750144958,0.8657857179641724,-0.031648457050323486,0,1052,122,633,162,975,969,969
1629,33690,18307,2,0.7960326671600342,0.8409528136253357,0.044920146465301514,1,1200,284,64,194,1231,1106,1106
1630,33786,18287,3,0.842025637626648,0.8138155341148376,-0.028210103511810303,0,134,596,1340,877,125,246,246
1631,33851,17477,2,0.8611951470375061,0.8978511691093445,0.03665602207183838,1,1223,184,55,137,1130,958,958
1632,33913,13873,3,0.8399683833122253,0.8782409429550171,0.03827255964279175,1,238,1230,1293,1252,246,380,380
1633,34025,18290,2,0.7646933197975159,0.8484607338905334,0.08376741409301758,1,581,1174,903,1157,530,596,596
1634,34085,14757,1,0.8219848871231079,0.852652907371521,0.030668020248413086,1,929,196,11,108,942,718,718
1635,34141,18187,2,0.8958368897438049,0.9276314973831177,0.031794607639312744,1,574,184,166,123,418,291,291
1636,34248,17464,2,0.825758695602417,0.9003687500953674,0.07461005449295044,1,375,1032,856,1027,331,355,355
1637,34252,18334,2,0.9111226797103882,0.9277371764183044,0.01661449670791626,1,90,394,591,410,92,93,93
1638,34273,18278,4,0.8592191934585571,0.9057496190071106,0.04653042554855347,1,1112,753,258,658,955,838,838
1639,34295,17303,1,0.9372363090515137,0.920859694480896,-0.016376614570617676,0,92,170,940,205,68,52,52
1640,34360,16157,2,0.9100742936134338,0.9060795307159424,-0.003994762897491455,0,288,55,368,40,227,144,144
1641,34404,18290,3,0.7671772241592407,0.8561436533927917,0.08896642923355103,1,1148,1297,672,1276,1158,1181,1181
1642,34423,17090,5,0.8707117438316345,0.8415589928627014,-0.029152750968933105,0,12,1163,1277,1210,13,13,13
1643,34424,18261,3,0.8785787224769592,0.8565762042999268,-0.02200251817703247,0,54,253,955,310,45,53,53
1644,34432,14400,2,0.7707375884056091,0.8576644062995911,0.08692681789398193,1,1091,1297,571,1273,1147,1130,1130
1645,34482,18252,2,0.9560554623603821,0.9035011529922485,-0.052554309368133545,0,37,40,807,61,31,28,28
1646,34491,18315,3,0.939586341381073,0.9051924347877502,-0.034393906593322754,0,1,98,300,112,1,1,1
1647,34604,18315,3,0.9161503314971924,0.9055192470550537,-0.010631084442138672,0,632,125,297,131,539,424,424
1648,34626,18326,5,0.8143664002418518,0.8368510007858276,0.02248460054397583,1,1013,867,636,834,1075,1070,1070
1649,34804,12274,1,0.8404898047447205,0.9175158739089966,0.07702606916427612,1,1048,480,482,464,893,837,837
1650,34836,17261,2,0.9544157385826111,0.9155296087265015,-0.03888612985610962,0,19,27,490,46,17,16,16
1651,34837,18190,3,0.9341455698013306,0.9395291209220886,0.005383551120758057,1,46,617,1004,700,48,48,48
1652,34949,16948,2,0.9066073894500732,0.9089180827140808,0.0023106932640075684,1,111,263,1252,405,127,213,213
1653,34968,10130,2,0.8697845339775085,0.8904224038124084,0.020637869834899902,1,501,231,154,210,368,260,260
1654,34979,10153,2,0.838650107383728,0.9035003185272217,0.06485021114349365,1,454,1265,1241,1278,405,566,566
1655,34989,18352,1,0.8567450046539307,0.87356036901474,0.016815364360809326,1,44,104,710,151,42,46,46
1656,35016,18195,2,0.8755420446395874,0.8865613341331482,0.011019289493560791,1,20,243,909,310,20,20,20
1657,35022,18307,2,0.7853483557701111,0.8386520743370056,0.05330371856689453,1,1319,99,77,72,1316,1265,1265
1658,35031,18307,3,0.7869303226470947,0.8362762331962585,0.04934591054916382,1,793,359,70,277,847,638,638
1659,35033,18258,3,0.8261540532112122,0.8193977475166321,-0.006756305694580078,0,629,632,941,689,550,621,621
1660,35044,18352,1,0.7072983384132385,0.8743959069252014,0.1670975685119629,1,1016,1090,696,1066,939,965,965
1661,35058,18298,2,0.9196387529373169,0.9268308281898499,0.007192075252532959,1,34,588,880,646,24,32,32
1662,35059,18309,2,0.6676744222640991,0.8849347829818726,0.21726036071777344,1,1233,994,326,890,1182,1154,1154
1663,35068,18356,3,0.7437479496002197,0.9069495797157288,0.16320163011550903,1,492,727,727,766,520,537,537
1664,35087,18346,4,0.8650858998298645,0.8881462216377258,0.023060321807861328,1,274,929,812,911,219,213,213
1665,35089,16492,2,0.8410983085632324,0.8520987033843994,0.011000394821166992,1,334,116,343,119,258,212,212
1666,35094,12924,2,0.8568059802055359,0.9117699861526489,0.05496400594711304,1,335,1179,1095,1203,389,481,481
1667,35098,18209,2,0.8908156156539917,0.922409176826477,0.03159356117248535,1,139,380,387,366,122,104,104
1668,35103,18334,2,0.8121916055679321,0.9285974502563477,0.11640584468841553,1,580,442,589,459,440,424,424
1669,35104,18334,2,0.8928118944168091,0.9279704093933105,0.035158514976501465,1,103,444,592,454,108,90,90
1670,35110,18307,3,0.7809565663337708,0.8358154296875,0.05485886335372925,1,478,83,75,70,508,334,334
1671,35122,18309,2,0.8852089643478394,0.8827376365661621,-0.002471327781677246,0,1186,100,347,115,1178,1145,1145
1672,35133,15755,2,0.9198598861694336,0.9357550740242004,0.015895187854766846,1,268,332,534,348,270,228,228
1673,35214,18341,3,0.9132981896400452,0.8555381894111633,-0.057760000228881836,0,58,16,541,30,55,52,52
1674,35218,18334,3,0.8868978023529053,0.9319960474967957,0.04509824514389038,1,518,599,464,571,439,398,398
1675,35227,11501,2,0.80997633934021,0.8692758083343506,0.059299468994140625,1,752,1091,1250,1168,707,940,940
1676,35252,17943,2,0.8258094191551208,0.8971147537231445,0.07130533456802368,1,1308,261,202,230,1312,1292,1292
1677,35256,17588,2,0.7436187267303467,0.8603870272636414,0.11676830053329468,1,1206,413,3,232,1115,638,638
1678,35262,18276,2,0.7988781929016113,0.8615930676460266,0.06271487474441528,1,516,513,100,402,478,323,323
1679,35280,18327,2,0.8272830247879028,0.8671795725822449,0.03989654779434204,1,89,816,1197,892,96,124,124
1680,35296,17588,3,0.8343241214752197,0.8467907309532166,0.012466609477996826,1,688,66,8,40,605,279,279
1681,35391,18307,2,0.8056341409683228,0.8391010165214539,0.033466875553131104,1,955,72,70,59,1027,803,803
1682,35419,18287,2,0.8380420804023743,0.8379151225090027,-0.00012695789337158203,0,29,1070,1310,1123,29,49,49
1683,35446,18290,2,0.8277395367622375,0.8467087149620056,0.018969178199768066,1,52,63,962,91,55,69,69
1684,35458,18356,2,0.812594473361969,0.9005556702613831,0.08796119689941406,1,439,462,910,542,440,509,509
1685,35470,18352,1,0.8567450046539307,0.87356036901474,0.016815364360809326,1,44,104,710,151,42,46,46
1686,35515,17090,2,0.7647780776023865,0.8708738684654236,0.10609579086303711,1,707,1342,1327,1342,577,836,836
1687,35526,18146,6,0.9237122535705566,0.9138935208320618,-0.009818732738494873,0,39,317,266,300,30,29,29
1688,35529,18134,3,0.8016760945320129,0.8816601634025574,0.07998406887054443,1,1224,1309,889,1298,1196,1219,1219
1689,35572,18356,2,0.8602924942970276,0.8999980688095093,0.03970557451248169,1,253,444,919,521,272,335,335
1690,35575,18280,4,0.8803547620773315,0.8995141386985779,0.019159376621246338,1,216,378,297,355,198,139,139
1691,35579,18237,1,0.8002674579620361,0.8838739991188049,0.0836065411567688,1,882,773,524,747,845,804,804
1692,35588,18248,2,0.9087247252464294,0.8988352417945862,-0.009889483451843262,0,8,300,1130,428,6,7,7
