row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1527,29242,10920,2,0.9297146797180176,0.8975948691368103,-0.032119810581207275,0,25,119,330,142,26,25,25
1528,29275,18333,1,0.836902379989624,0.906391441822052,0.06948906183242798,1,291,934,1114,980,322,389,389
1529,29282,16043,2,0.8385637402534485,0.9092895984649658,0.07072585821151733,1,527,481,190,438,559,389,389
1530,29296,11969,3,0.8487306833267212,0.8887389898300171,0.0400083065032959,1,892,882,477,817,846,835,835
1531,29311,18313,10,0.9138484597206116,0.6544858813285828,-0.2593625783920288,0,503,266,259,199,463,379,379
1532,29350,18331,2,0.9303025007247925,0.9316146373748779,0.0013121366500854492,1,126,914,1241,985,129,236,236
1533,29353,10884,3,0.8558282256126404,0.8713683485984802,0.015540122985839844,1,652,56,36,51,735,537,537
1534,29371,7926,2,0.8701553344726562,0.8962759971618652,0.026120662689208984,1,686,245,297,241,742,652,652
1535,29373,18290,2,0.8349127769470215,0.9136244654655457,0.07871168851852417,1,1153,1184,844,1149,1185,1211,1211
1536,29486,4441,2,0.8902644515037537,0.9279435873031616,0.03767913579940796,1,1201,908,1048,936,1162,1221,1221
1537,29491,13557,1,0.8680194616317749,0.9238466024398804,0.05582714080810547,1,287,914,512,867,301,272,272
1538,29543,17805,3,0.9106634855270386,0.8982474207878113,-0.012416064739227295,0,914,95,59,85,904,642,642
1539,29584,7349,1,0.8891811370849609,0.8853718042373657,-0.003809332847595215,0,1336,662,889,696,1318,1330,1330
1540,29596,7674,2,0.9254886507987976,0.9322768449783325,0.006788194179534912,1,349,597,859,642,296,307,307
1541,29720,13495,3,0.8995426297187805,0.9021802544593811,0.002637624740600586,1,473,655,445,605,478,417,417
1542,29759,12523,3,0.8233181238174438,0.8712896704673767,0.04797154664993286,1,1247,1058,488,992,1289,1303,1303
1543,29781,17588,2,0.9070003628730774,0.9136589169502258,0.0066585540771484375,1,1100,173,135,163,1050,933,933
1544,29783,18276,6,0.9353317618370056,0.8715189695358276,-0.06381279230117798,0,17,44,116,55,19,17,17
1545,29791,18307,3,0.8993117809295654,0.879987895488739,-0.019323885440826416,0,576,117,214,124,575,467,467
1546,29842,18334,3,0.8903648257255554,0.8956859111785889,0.005321085453033447,1,782,397,238,352,782,626,626
1547,29843,14145,2,0.9064967036247253,0.8935054540634155,-0.012991249561309814,0,36,19,427,31,45,26,26
1548,29847,16349,2,0.9170660972595215,0.9043529033660889,-0.012713193893432617,0,75,257,563,294,66,60,60
1549,29874,6337,2,0.9694617390632629,0.925646185874939,-0.043815553188323975,0,48,139,750,186,48,42,42
1550,29892,11596,3,0.905095100402832,0.9345856308937073,0.029490530490875244,1,802,1106,714,1063,806,851,851
1551,29895,15709,4,0.9137152433395386,0.8977968692779541,-0.015918374061584473,0,1075,181,113,164,1027,806,806
1552,29918,17003,1,0.846074104309082,0.898442804813385,0.05236870050430298,1,102,740,1006,782,94,104,104
1553,29941,18265,3,0.9496229290962219,0.9191020727157593,-0.030520856380462646,0,5,279,445,297,5,4,4
1554,30073,18288,1,0.8841263055801392,0.9360604286193848,0.051934123039245605,1,292,533,1112,651,228,291,291
1555,30103,8135,2,0.8963939547538757,0.9148078560829163,0.018413901329040527,1,200,861,1060,903,180,239,239
1556,30154,4868,2,0.8863298892974854,0.8660484552383423,-0.020281434059143066,0,401,18,18,16,328,143,143
1557,30345,16068,2,0.8989632725715637,0.9147164225578308,0.01575314998626709,1,192,1030,1261,1104,215,301,301
1558,30444,17090,8,0.9057053327560425,0.8906527757644653,-0.015052556991577148,0,16,1203,848,1163,15,13,13
1559,30451,18309,3,0.8908187747001648,0.9056740403175354,0.014855265617370605,1,51,323,267,305,64,59,59
1560,30454,18276,6,0.8795842528343201,0.87288898229599,-0.006695270538330078,0,50,80,115,80,60,48,48
1561,30455,18280,4,0.8881883025169373,0.8702577948570251,-0.01793050765991211,0,43,57,65,53,38,23,23
1562,30577,11570,2,0.9123750329017639,0.9107639789581299,-0.0016110539436340332,0,248,880,1196,949,207,305,305
1563,30704,5186,2,0.9581906199455261,0.9113296270370483,-0.04686099290847778,0,41,215,1001,293,32,31,31
1564,30725,14604,2,0.912459135055542,0.919701874256134,0.007242739200592041,1,291,284,619,320,248,246,246
1565,30886,9383,2,0.8984321355819702,0.9327162504196167,0.034284114837646484,1,423,1260,1284,1279,379,540,540
1566,30946,5305,3,0.9269618391990662,0.8641688823699951,-0.06279295682907104,0,18,51,130,60,15,15,15
1567,30957,18261,3,0.8967143893241882,0.8874668478965759,-0.009247541427612305,0,393,1017,1017,1022,324,378,378
1568,30974,15606,2,0.9540148377418518,0.8866369724273682,-0.06737786531448364,0,65,80,990,140,68,72,72
1569,30976,18347,5,0.8692920207977295,0.8637417554855347,-0.005550265312194824,0,1167,1333,1190,1327,1193,1265,1265
1570,31077,11144,2,0.936915397644043,0.9625018239021301,0.025586426258087158,1,230,813,781,816,235,234,234
1571,31079,18355,2,0.895966649055481,0.9297307133674622,0.0337640643119812,1,42,975,1050,989,45,65,65
1572,31135,8813,2,0.8771663904190063,0.8781806826591492,0.0010142922401428223,1,641,16,21,14,632,314,314
1573,31287,18290,3,0.8496980667114258,0.9015103578567505,0.05181229114532471,1,1018,1147,694,1091,1060,1076,1076
1574,31303,6345,3,0.8908166885375977,0.892174482345581,0.0013577938079833984,1,794,863,853,860,793,853,853
1575,31313,17991,2,0.9294106960296631,0.9321666359901428,0.0027559399604797363,1,336,277,234,263,314,265,265
1576,31364,18255,2,0.824913740158081,0.9058290123939514,0.08091527223587036,1,141,1114,694,1080,164,160,160
1577,31386,10110,3,0.9161556959152222,0.8843029141426086,-0.031852781772613525,0,685,282,499,310,736,665,665
1578,31431,17566,2,0.8598667979240417,0.919182538986206,0.05931574106216431,1,52,1230,1251,1237,43,81,81
1579,31445,18307,3,0.9118301272392273,0.8801287412643433,-0.03170138597488403,0,650,209,214,201,634,499,499
1580,31487,5686,2,0.8418867588043213,0.8638526201248169,0.021965861320495605,1,1312,194,90,167,1294,1255,1255
1581,31545,18307,5,0.8684079051017761,0.8390899896621704,-0.029317915439605713,0,1274,534,498,519,1271,1262,1262
1582,31669,18044,2,0.8745368719100952,0.8679681420326233,-0.006568729877471924,0,170,116,100,113,237,123,123
1583,31686,9968,2,0.8456899523735046,0.8779065608978271,0.03221660852432251,1,901,652,519,630,852,822,822
1584,31688,10251,2,0.8549010157585144,0.9078748226165771,0.052973806858062744,1,1001,816,337,738,1023,1000,1000
1585,31762,14841,1,0.9386510252952576,0.9034674167633057,-0.035183608531951904,0,387,278,623,321,347,336,336
1586,31773,8308,3,0.8887727856636047,0.879524827003479,-0.009247958660125732,0,1014,796,837,798,1069,1140,1140
1587,31774,5868,2,0.9492940902709961,0.940628707408905,-0.008665382862091064,0,319,95,279,110,281,199,199
1588,31778,11023,2,0.9056722521781921,0.9443798065185547,0.03870755434036255,1,93,572,1022,650,79,91,91
1589,31803,18250,6,0.930780827999115,0.8907992243766785,-0.03998160362243652,0,36,718,845,737,24,30,30
1590,31818,18307,3,0.8970337510108948,0.8793997764587402,-0.01763397455215454,0,795,185,217,185,769,634,634
1591,31864,14601,2,0.8522475361824036,0.9068943858146667,0.054646849632263184,1,687,978,895,980,679,737,737
1592,31910,10152,2,0.9313629269599915,0.8981887102127075,-0.033174216747283936,0,306,162,1195,247,309,412,412
1593,31936,13064,1,0.8281002640724182,0.9407030940055847,0.1126028299331665,1,1138,1268,1150,1260,1163,1221,1221
1594,32040,18289,3,0.9515700340270996,0.9173183441162109,-0.03425168991088867,0,47,301,476,318,43,18,18
1595,32082,11615,2,0.9423124194145203,0.9380571246147156,-0.0042552947998046875,0,95,301,633,332,62,65,65
1596,32154,18349,3,0.8829712271690369,0.9039275050163269,0.02095627784729004,1,1194,487,420,478,1199,1185,1185
1597,32518,18334,2,0.9324984550476074,0.9080691337585449,-0.0244293212890625,0,250,147,266,162,198,151,151
1598,32556,13328,2,0.929900586605072,0.9085428714752197,-0.021357715129852295,0,4,490,1061,574,4,5,5
1599,32631,17566,3,0.8601430654525757,0.9037442207336426,0.043601155281066895,1,153,1299,1156,1286,155,204,204
1600,32635,13448,1,0.9156558513641357,0.9283068776130676,0.012651026248931885,1,304,342,1031,447,393,485,485
1601,32673,18261,2,0.8405165672302246,0.9007216095924377,0.060205042362213135,1,167,966,1146,1004,117,170,170
1602,32681,18272,3,0.8683254718780518,0.9253923892974854,0.057066917419433594,1,867,446,202,391,821,677,677
1603,32704,15563,2,0.9254394769668579,0.9422371983528137,0.01679772138595581,1,148,225,329,231,149,79,79
1604,32746,17266,1,0.9505559802055359,0.9593747854232788,0.00881880521774292,1,2,563,1062,636,2,3,3
1605,32750,18281,2,0.9033980369567871,0.8480782508850098,-0.055319786071777344,0,547,42,62,43,513,322,322
1606,32818,18307,4,0.8803306221961975,0.877132773399353,-0.0031978487968444824,0,416,289,219,271,414,335,335
1607,32856,18231,3,0.840692400932312,0.860129177570343,0.019436776638031006,1,701,717,343,637,619,578,578
1608,32858,17437,1,0.7822265028953552,0.9039937257766724,0.12176722288131714,1,1221,1183,302,1075,1275,1253,1253
1609,32884,13348,2,0.8314449191093445,0.9398539662361145,0.10840904712677002,1,1015,1085,742,1046,915,930,930
1610,32912,15063,2,0.8267677426338196,0.9196582436561584,0.09289050102233887,1,1144,1099,356,1023,1122,1077,1077
1611,32938,16049,2,0.8669842481613159,0.8885309100151062,0.021546661853790283,1,570,497,999,555,492,582,582
1612,32954,10861,1,0.8967071175575256,0.9076583981513977,0.01095128059387207,1,198,227,266,223,232,178,178
1613,32996,18334,3,0.8886383175849915,0.8954586982727051,0.006820380687713623,1,832,453,241,403,815,657,657
1614,33081,17441,1,0.9818508625030518,0.917086660861969,-0.06476420164108276,0,1,140,1316,251,1,5,5
1615,33116,18315,2,0.87186199426651,0.906303882598877,0.03444188833236694,1,451,303,530,331,322,300,300
1616,33155,9944,3,0.8020254373550415,0.8775291442871094,0.07550370693206787,1,244,1294,989,1282,254,319,319
1617,33156,18274,5,0.9042268991470337,0.8439948558807373,-0.06023204326629639,0,176,1032,1221,1095,182,268,268
1618,33159,18307,2,0.8854182362556458,0.8865945935249329,0.0011763572692871094,1,856,219,293,229,896,805,805
1619,33166,18307,2,0.9274566173553467,0.8864604234695435,-0.04099619388580322,0,48,54,285,65,63,42,42
1620,33184,11226,2,0.9169285297393799,0.8671837449073792,-0.04974478483200073,0,5,18,90,22,6,5,5
1621,33275,7091,2,0.903377890586853,0.9427266120910645,0.039348721504211426,1,722,946,592,894,735,728,728
1622,33432,17188,2,0.8739202618598938,0.8531062006950378,-0.020814061164855957,0,1105,16,28,18,1045,755,755
1623,33482,18177,3,0.9000675082206726,0.8880676627159119,-0.011999845504760742,0,713,213,313,222,633,552,552
1624,33502,12335,2,0.882360577583313,0.9347853064537048,0.052424728870391846,1,1283,884,811,879,1273,1296,1296
1625,33611,18307,5,0.872664213180542,0.8384957313537598,-0.03416848182678223,0,520,343,499,363,548,494,494
1626,33614,18334,3,0.8956179618835449,0.8960486054420471,0.00043064355850219727,1,862,250,239,246,823,719,719
1627,33655,16935,1,0.8070045113563538,0.8289885520935059,0.0219840407371521,1,832,136,9,76,811,445,445
1628,33659,18309,3,0.9224541783332825,0.9058713912963867,-0.016582787036895752,0,1052,354,270,341,984,865,865
1629,33690,18307,2,0.8664810061454773,0.8862366080284119,0.01975560188293457,1,1200,433,289,407,1217,1192,1192
1630,33786,18287,3,0.880601167678833,0.8437738418579102,-0.03682732582092285,0,134,1087,1333,1183,131,243,243
1631,33851,17477,2,0.9259527325630188,0.8993523120880127,-0.026600420475006104,0,1223,60,45,58,1129,930,930
1632,33913,13873,3,0.9125353097915649,0.9194391965866089,0.006903886795043945,1,238,1292,1302,1294,242,386,386
1633,34025,18290,2,0.9031639695167542,0.9130941033363342,0.009930133819580078,1,581,795,855,805,543,587,587
1634,34085,14757,1,0.8457772135734558,0.8221816420555115,-0.023595571517944336,0,929,65,5,37,962,637,637
1635,34141,18187,2,0.9370442032814026,0.9399001598358154,0.002855956554412842,1,574,175,308,173,462,390,390
1636,34248,17464,2,0.9057379364967346,0.93031245470047,0.02457451820373535,1,375,558,647,580,307,282,282
1637,34252,18334,2,0.9298194646835327,0.9079788327217102,-0.02184063196182251,0,90,136,269,145,87,65,65
1638,34273,18278,4,0.9271795749664307,0.8911722302436829,-0.0360073447227478,0,1112,139,181,142,1014,878,878
1639,34295,17303,1,0.9562432765960693,0.9194533228874207,-0.03678995370864868,0,92,216,655,242,70,45,45
1640,34360,16157,2,0.9451936483383179,0.9340834021568298,-0.011110246181488037,0,288,54,289,60,227,149,149
1641,34404,18290,3,0.8806130290031433,0.901729941368103,0.021116912364959717,1,1148,927,696,900,1135,1162,1162
1642,34423,17090,5,0.9063798189163208,0.8493907451629639,-0.056989073753356934,0,12,1210,1277,1232,13,13,13
1643,34424,18261,3,0.8966014385223389,0.8880202174186707,-0.008581221103668213,0,54,941,1000,956,49,58,58
1644,34432,14400,2,0.8360827565193176,0.8778587579727173,0.04177600145339966,1,1091,791,469,730,1102,1075,1075
1645,34482,18252,2,0.9308647513389587,0.9198853373527527,-0.010979413986206055,0,37,432,835,474,37,38,38
1646,34491,18315,3,0.9489489793777466,0.8930464386940002,-0.05590254068374634,0,1,202,464,231,1,1,1
1647,34604,18315,3,0.8966031670570374,0.8920813202857971,-0.004521846771240234,0,632,596,470,568,550,488,488
1648,34626,18326,5,0.8765488266944885,0.8893575072288513,0.012808680534362793,1,1013,831,539,779,1035,1012,1012
1649,34804,12274,1,0.8663565516471863,0.8921069502830505,0.025750398635864258,1,1048,664,980,725,899,969,969
1650,34836,17261,2,0.9676728844642639,0.9375314116477966,-0.030141472816467285,0,19,238,664,276,13,18,18
1651,34837,18190,3,0.957227349281311,0.9191672801971436,-0.03806006908416748,0,46,322,880,377,43,27,27
1652,34949,16948,2,0.9180693030357361,0.9435937404632568,0.025524437427520752,1,111,911,1248,1006,118,205,205
1653,34968,10130,2,0.9319223165512085,0.922903835773468,-0.009018480777740479,0,501,204,227,202,415,313,313
1654,34979,10153,2,0.8429508805274963,0.9079374074935913,0.06498652696609497,1,454,1254,1162,1243,431,553,553
1655,34989,18352,1,0.9097490906715393,0.8883633613586426,-0.02138572931289673,0,44,161,683,214,41,45,45
1656,35016,18195,2,0.9244605898857117,0.9059184789657593,-0.018542110919952393,0,20,262,726,315,20,19,19
1657,35022,18307,2,0.8263269662857056,0.8866362571716309,0.06030929088592529,1,1319,339,288,308,1305,1300,1300
1658,35031,18307,3,0.8685354590415955,0.880549967288971,0.012014508247375488,1,793,417,214,360,831,687,687
1659,35033,18258,3,0.907795250415802,0.89287269115448,-0.014922559261322021,0,629,564,724,583,601,615,615
1660,35044,18352,1,0.8083429336547852,0.8861788511276245,0.07783591747283936,1,1016,862,688,843,965,976,976
1661,35058,18298,2,0.912243664264679,0.9575684666633606,0.04532480239868164,1,34,1098,1035,1103,23,35,35
1662,35059,18309,2,0.7359342575073242,0.9104978442192078,0.17456358671188354,1,1233,1000,382,929,1170,1162,1162
1663,35068,18356,3,0.7715643644332886,0.9010578989982605,0.12949353456497192,1,492,972,838,1003,465,511,511
1664,35087,18346,4,0.9096550345420837,0.8862542510032654,-0.02340078353881836,0,274,626,924,681,212,219,219
1665,35089,16492,2,0.9561357498168945,0.9417861104011536,-0.014349639415740967,0,334,144,318,165,287,231,231
1666,35094,12924,2,0.8411915302276611,0.924492359161377,0.08330082893371582,1,335,1308,1217,1301,382,502,502
1667,35098,18209,2,0.9239264130592346,0.9332783818244934,0.009351968765258789,1,139,556,782,589,117,121,121
1668,35103,18334,2,0.7875304222106934,0.9095632433891296,0.12203282117843628,1,580,622,256,534,473,366,366
1669,35104,18334,2,0.9033896327018738,0.9086935520172119,0.005303919315338135,1,103,102,261,117,94,61,61
1670,35110,18307,3,0.8499443531036377,0.8807324767112732,0.030788123607635498,1,478,152,213,141,490,378,378
1671,35122,18309,2,0.9101408123970032,0.908800482749939,-0.001340329647064209,0,1186,351,391,353,1172,1164,1164
1672,35133,15755,2,0.9220025539398193,0.9488544464111328,0.026851892471313477,1,268,633,735,661,263,259,259
1673,35214,18341,3,0.9528784155845642,0.9122701287269592,-0.04060828685760498,0,58,352,627,396,53,56,56
1674,35218,18334,3,0.9201657772064209,0.8947227597236633,-0.02544301748275757,0,518,147,241,143,455,367,367
1675,35227,11501,2,0.847255289554596,0.9260013103485107,0.0787460207939148,1,752,1274,1287,1282,741,970,970
1676,35252,17943,2,0.7895790338516235,0.8396994471549988,0.050120413303375244,1,1308,86,50,62,1304,1233,1233
1677,35256,17588,2,0.8235061764717102,0.9143349528312683,0.0908287763595581,1,1206,612,135,501,1140,986,986
1678,35262,18276,2,0.9126379489898682,0.8809414505958557,-0.03169649839401245,0,516,59,96,65,531,365,365
1679,35280,18327,2,0.9122836589813232,0.9379478693008423,0.025664210319519043,1,89,507,733,540,94,103,103
1680,35296,17588,3,0.9132172465324402,0.8914120197296143,-0.021805226802825928,0,688,213,189,202,613,436,436
1681,35391,18307,2,0.8954347968101501,0.8868839740753174,-0.008550822734832764,0,955,176,287,179,951,858,858
1682,35419,18287,2,0.8134516477584839,0.8749553561210632,0.061503708362579346,1,29,1315,1336,1320,32,61,61
1683,35446,18290,2,0.8569809198379517,0.9139992594718933,0.05701833963394165,1,52,168,844,206,57,66,66
1684,35458,18356,2,0.7945321202278137,0.9204286336898804,0.12589651346206665,1,439,904,875,913,425,490,490
1685,35470,18352,1,0.9097490906715393,0.8883633613586426,-0.02138572931289673,0,44,161,683,214,41,45,45
1686,35515,17090,2,0.8136712312698364,0.9146121740341187,0.10094094276428223,1,707,1332,1301,1328,546,757,757
1687,35526,18146,6,0.9108096957206726,0.8600702285766602,-0.05073946714401245,0,39,962,1204,1025,35,47,47
1688,35529,18134,3,0.864855945110321,0.8838919401168823,0.01903599500656128,1,1224,1222,1183,1213,1194,1255,1255
1689,35572,18356,2,0.830635666847229,0.9198648929595947,0.08922922611236572,1,253,1009,876,995,286,338,338
1690,35575,18280,4,0.9488946199417114,0.8712087869644165,-0.07768583297729492,0,216,28,65,33,207,96,96
1691,35579,18237,1,0.8471425771713257,0.8077481985092163,-0.039394378662109375,0,882,99,171,106,921,749,749
1692,35588,18248,2,0.9797946810722351,0.942930281162262,-0.036864399909973145,0,8,254,706,301,7,5,5
