row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1527,29242,10920,2,0.9038538336753845,0.8860251903533936,-0.017828643321990967,0,25,81,106,76,25,17,17
1528,29275,18333,1,0.8136292695999146,0.9212315678596497,0.10760229825973511,1,291,1227,1047,1219,402,468,468
1529,29282,16043,2,0.7983353137969971,0.9108262062072754,0.11249089241027832,1,527,994,207,844,547,373,373
1530,29296,11969,3,0.7734398245811462,0.8811600804328918,0.1077202558517456,1,892,1329,692,1298,847,872,872
1531,29311,18313,10,0.9117445945739746,0.7843309044837952,-0.12741369009017944,0,503,75,128,72,444,314,314
1532,29350,18331,2,0.9376484155654907,0.8959892988204956,-0.04165911674499512,0,126,882,1337,1013,144,287,287
1533,29353,10884,3,0.8646771907806396,0.8638478517532349,-0.0008293390274047852,0,652,41,71,42,712,522,522
1534,29371,7926,2,0.8365582227706909,0.8966881036758423,0.06012988090515137,1,686,446,295,387,708,610,610
1535,29373,18290,2,0.8076711893081665,0.86980801820755,0.062136828899383545,1,1153,1040,648,991,1138,1145,1145
1536,29486,4441,2,0.886393129825592,0.876967191696167,-0.009425938129425049,0,1201,1007,1246,1057,1136,1260,1260
1537,29491,13557,1,0.8634609580039978,0.9309805035591125,0.06751954555511475,1,287,956,1119,1039,300,361,361
1538,29543,17805,3,0.8958055973052979,0.8636062145233154,-0.03219938278198242,0,914,32,106,34,890,676,676
1539,29584,7349,1,0.7489511966705322,0.8909050822257996,0.14195388555526733,1,1336,1285,1034,1273,1324,1335,1335
1540,29596,7674,2,0.869455099105835,0.8738222718238831,0.004367172718048096,1,349,888,925,889,330,363,363
1541,29720,13495,3,0.9283424019813538,0.8805398941040039,-0.047802507877349854,0,473,341,864,396,492,557,557
1542,29759,12523,3,0.7908287048339844,0.830933153629303,0.040104448795318604,1,1247,861,523,817,1301,1316,1316
1543,29781,17588,2,0.8308959603309631,0.8698582053184509,0.03896224498748779,1,1100,341,132,295,1132,1003,1003
1544,29783,18276,6,0.9339485168457031,0.8933435082435608,-0.040605008602142334,0,17,99,85,98,18,15,15
1545,29791,18307,3,0.8040866851806641,0.8092622756958008,0.005175590515136719,1,576,349,453,355,592,563,563
1546,29842,18334,3,0.8710793852806091,0.9052286148071289,0.034149229526519775,1,782,389,212,355,819,670,670
1547,29843,14145,2,0.8871952891349792,0.8888004422187805,0.0016051530838012695,1,36,124,631,158,45,37,37
1548,29847,16349,2,0.8984706401824951,0.904692530632019,0.006221890449523926,1,75,311,362,315,68,65,65
1549,29874,6337,2,0.9629451632499695,0.8782627582550049,-0.0846824049949646,0,48,22,1023,23,46,48,48
1550,29892,11596,3,0.8873103857040405,0.8813074827194214,-0.006002902984619141,0,802,534,625,545,797,796,796
1551,29895,15709,4,0.9203023314476013,0.8564847111701965,-0.06381762027740479,0,1075,96,179,103,1043,900,900
1552,29918,17003,1,0.8637340664863586,0.9227975010871887,0.05906343460083008,1,102,797,754,792,93,99,99
1553,29941,18265,3,0.9445585608482361,0.8854463696479797,-0.05911219120025635,0,5,150,427,169,5,5,5
1554,30073,18288,1,0.8829048871994019,0.9128919243812561,0.029987037181854248,1,292,283,1169,392,208,269,269
1555,30103,8135,2,0.8260961174964905,0.8630618453025818,0.03696572780609131,1,200,827,964,860,200,255,255
1556,30154,4868,2,0.9150981903076172,0.9123610258102417,-0.0027371644973754883,0,401,193,387,207,367,318,318
1557,30345,16068,2,0.9014065265655518,0.9053733944892883,0.003966867923736572,1,192,841,1310,983,199,283,283
1558,30444,17090,8,0.8918680548667908,0.7619937658309937,-0.12987428903579712,0,16,1072,951,1081,16,15,15
1559,30451,18309,3,0.8643594980239868,0.8656805157661438,0.0013210177421569824,1,51,222,406,227,57,55,55
1560,30454,18276,6,0.8801897764205933,0.8921453952789307,0.011955618858337402,1,50,294,85,237,73,43,43
1561,30455,18280,4,0.8260466456413269,0.8195299506187439,-0.006516695022583008,0,43,615,611,611,45,59,59
1562,30577,11570,2,0.8241590261459351,0.8660447001457214,0.04188567399978638,1,248,1228,1332,1263,220,364,364
1563,30704,5186,2,0.8927350640296936,0.837921142578125,-0.054813921451568604,0,41,266,1201,373,34,38,38
1564,30725,14604,2,0.8851943016052246,0.9046084880828857,0.019414186477661133,1,291,402,773,480,232,237,237
1565,30886,9383,2,0.9356776475906372,0.9040127992630005,-0.03166484832763672,0,423,849,1307,980,377,528,528
1566,30946,5305,3,0.9301775097846985,0.8661707639694214,-0.0640067458152771,0,18,5,165,9,17,13,13
1567,30957,18261,3,0.9047196507453918,0.8898904323577881,-0.01482921838760376,0,393,503,620,517,331,320,320
1568,30974,15606,2,0.9696905612945557,0.84134840965271,-0.1283421516418457,0,65,12,1247,25,64,74,74
1569,30976,18347,5,0.8501987457275391,0.833228588104248,-0.016970157623291016,0,1167,1079,1014,1102,1194,1256,1256
1570,31077,11144,2,0.946803629398346,0.9307958483695984,-0.01600778102874756,0,230,843,1068,878,222,262,262
1571,31079,18355,2,0.8989588618278503,0.910372793674469,0.011413931846618652,1,42,440,699,467,46,53,53
1572,31135,8813,2,0.8492571711540222,0.900275707244873,0.05101853609085083,1,641,403,144,307,614,403,403
1573,31287,18290,3,0.7824861407279968,0.8486444354057312,0.06615829467773438,1,1018,1189,901,1160,1051,1110,1110
1574,31303,6345,3,0.8784229755401611,0.850956380367279,-0.02746659517288208,0,794,264,354,268,771,711,711
1575,31313,17991,2,0.8861309885978699,0.9006714224815369,0.014540433883666992,1,336,315,340,320,290,248,248
1576,31364,18255,2,0.8315855860710144,0.8997993469238281,0.06821376085281372,1,141,689,156,569,176,95,95
1577,31386,10110,3,0.8587849140167236,0.9210822582244873,0.06229734420776367,1,685,770,302,697,720,604,604
1578,31431,17566,2,0.8425745368003845,0.887397050857544,0.044822514057159424,1,52,1150,1201,1172,49,84,84
1579,31445,18307,3,0.8602560758590698,0.8086217045783997,-0.051634371280670166,0,650,164,461,201,622,582,582
1580,31487,5686,2,0.8369627594947815,0.8948820233345032,0.05791926383972168,1,1312,684,255,582,1297,1288,1288
1581,31545,18307,5,0.8367871642112732,0.7940301895141602,-0.04275697469711304,0,1274,368,430,371,1276,1262,1262
1582,31669,18044,2,0.8958656787872314,0.8460820317268372,-0.04978364706039429,0,170,187,639,236,218,212,212
1583,31686,9968,2,0.8897867202758789,0.9087472558021545,0.018960535526275635,1,901,256,188,219,793,624,624
1584,31688,10251,2,0.7618337869644165,0.8780587315559387,0.11622494459152222,1,1001,1218,130,1124,1022,896,896
1585,31762,14841,1,0.895840048789978,0.8977243900299072,0.0018843412399291992,1,387,528,780,568,363,371,371
1586,31773,8308,3,0.8439480066299438,0.861287534236908,0.01733952760696411,1,1014,734,556,694,1022,1003,1003
1587,31774,5868,2,0.922103226184845,0.9261763691902161,0.004073143005371094,1,319,396,394,360,292,218,218
1588,31778,11023,2,0.8764194846153259,0.872085690498352,-0.004333794116973877,0,93,629,1328,800,82,138,138
1589,31803,18250,6,0.9183788895606995,0.8613390326499939,-0.057039856910705566,0,36,219,262,217,25,26,26
1590,31818,18307,3,0.824268639087677,0.8082274794578552,-0.016041159629821777,0,795,282,467,297,778,745,745
1591,31864,14601,2,0.7741753458976746,0.9119940400123596,0.13781869411468506,1,687,1283,706,1278,716,750,750
1592,31910,10152,2,0.9098491072654724,0.8956531882286072,-0.014195919036865234,0,306,262,721,295,304,279,279
1593,31936,13064,1,0.7589141726493835,0.9277175664901733,0.1688033938407898,1,1138,1155,1224,1177,1193,1253,1253
1594,32040,18289,3,0.9736591577529907,0.9295846819877625,-0.04407447576522827,0,47,231,526,242,44,30,30
1595,32082,11615,2,0.9409549236297607,0.904318630695343,-0.036636292934417725,0,95,178,445,201,64,58,58
1596,32154,18349,3,0.8849368095397949,0.8838564157485962,-0.0010803937911987305,0,1194,534,884,580,1192,1245,1245
1597,32518,18334,2,0.9173718690872192,0.907879114151001,-0.009492754936218262,0,250,59,190,70,199,139,139
1598,32556,13328,2,0.9240384101867676,0.85904461145401,-0.06499379873275757,0,4,95,602,132,4,4,4
1599,32631,17566,3,0.8357420563697815,0.8580312728881836,0.0222892165184021,1,153,1231,1290,1259,163,254,254
1600,32635,13448,1,0.8380276560783386,0.9080478549003601,0.07002019882202148,1,304,829,973,888,390,462,462
1601,32673,18261,2,0.8626309633255005,0.8981313705444336,0.035500407218933105,1,167,449,564,471,103,120,120
1602,32681,18272,3,0.8382865190505981,0.8886855244636536,0.05039900541305542,1,867,850,505,814,829,814,814
1603,32704,15563,2,0.9488588571548462,0.904345691204071,-0.044513165950775146,0,148,419,1156,521,148,186,186
1604,32746,17266,1,0.9388390183448792,0.9273041486740112,-0.01153486967086792,0,2,569,1133,673,2,3,3
1605,32750,18281,2,0.8966630101203918,0.8903264999389648,-0.006336510181427002,0,547,189,203,183,466,358,358
1606,32818,18307,4,0.8545917868614197,0.8340654373168945,-0.020526349544525146,0,416,78,160,78,398,284,284
1607,32856,18231,3,0.8819179534912109,0.8781686425209045,-0.0037493109703063965,0,701,433,593,440,626,634,634
1608,32858,17437,1,0.6460968852043152,0.8320572972297668,0.18596041202545166,1,1221,1322,509,1308,1271,1262,1262
1609,32884,13348,2,0.8329612612724304,0.8928157091140747,0.05985444784164429,1,1015,866,1022,910,897,1019,1019
1610,32912,15063,2,0.7963334321975708,0.8913320899009705,0.09499865770339966,1,1144,1140,557,1100,1164,1190,1190
1611,32938,16049,2,0.893202006816864,0.8658231496810913,-0.027378857135772705,0,570,290,1107,376,536,643,643
1612,32954,10861,1,0.9077725410461426,0.9288133978843689,0.02104085683822632,1,198,208,402,203,224,168,168
1613,32996,18334,3,0.8614054322242737,0.904995858669281,0.043590426445007324,1,832,545,213,481,786,623,623
1614,33081,17441,1,0.9781087040901184,0.8969396352767944,-0.08116906881332397,0,1,78,1293,150,1,4,4
1615,33116,18315,2,0.8985016345977783,0.916330873966217,0.01782923936843872,1,451,264,375,273,366,311,311
1616,33155,9944,3,0.8163337111473083,0.8892078399658203,0.07287412881851196,1,244,1064,635,1030,248,251,251
1617,33156,18274,5,0.8448522090911865,0.7956388592720032,-0.04921334981918335,0,176,885,1173,928,207,296,296
1618,33159,18307,2,0.8264492154121399,0.8271048665046692,0.0006556510925292969,1,856,195,298,201,867,761,761
1619,33166,18307,2,0.9214745759963989,0.8273773193359375,-0.09409725666046143,0,48,19,298,26,57,40,40
1620,33184,11226,2,0.9151194095611572,0.8739354610443115,-0.0411839485168457,0,5,5,37,6,6,5,5
1621,33275,7091,2,0.8629854321479797,0.9083150029182434,0.04532957077026367,1,722,766,305,668,719,602,602
1622,33432,17188,2,0.8579280972480774,0.8594768643379211,0.00154876708984375,1,1105,68,223,70,1005,899,899
1623,33482,18177,3,0.8951172232627869,0.8577584624290466,-0.037358760833740234,0,713,52,192,68,642,515,515
1624,33502,12335,2,0.7351630330085754,0.9163383841514587,0.1811753511428833,1,1283,1302,394,1244,1278,1293,1293
1625,33611,18307,5,0.8335558772087097,0.7930178642272949,-0.040538012981414795,0,520,308,430,323,582,538,538
1626,33614,18334,3,0.8756424784660339,0.9041818380355835,0.02853935956954956,1,862,408,213,358,840,707,707
1627,33655,16935,1,0.7794107794761658,0.8495214581489563,0.07011067867279053,1,832,451,76,332,936,752,752
1628,33659,18309,3,0.9034550189971924,0.8657522797584534,-0.037702739238739014,0,1052,228,404,246,957,903,903
1629,33690,18307,2,0.8235516548156738,0.827030599117279,0.0034789443016052246,1,1200,382,297,351,1214,1185,1185
1630,33786,18287,3,0.8398622870445251,0.8018275499343872,-0.03803473711013794,0,134,961,1337,1075,132,228,228
1631,33851,17477,2,0.8273000717163086,0.876052975654602,0.04875290393829346,1,1223,678,155,555,1153,1062,1062
1632,33913,13873,3,0.8539836406707764,0.8798990249633789,0.02591538429260254,1,238,1228,1115,1229,253,321,321
1633,34025,18290,2,0.8562290668487549,0.8690600395202637,0.012830972671508789,1,581,663,664,667,502,525,525
1634,34085,14757,1,0.7888451814651489,0.7691013813018799,-0.019743800163269043,0,929,6,7,6,921,646,646
1635,34141,18187,2,0.9164499640464783,0.8828339576721191,-0.03361600637435913,0,574,46,347,51,432,329,329
1636,34248,17464,2,0.8209948539733887,0.8318800926208496,0.010885238647460938,1,375,858,1198,920,354,419,419
1637,34252,18334,2,0.9157056212425232,0.9061996340751648,-0.009505987167358398,0,90,177,196,170,87,71,71
1638,34273,18278,4,0.8662071228027344,0.87259840965271,0.006391286849975586,1,1112,821,641,796,982,999,999
1639,34295,17303,1,0.9423370361328125,0.9268757700920105,-0.015461266040802002,0,92,212,657,261,72,55,55
1640,34360,16157,2,0.9349573254585266,0.8948924541473389,-0.040064871311187744,0,288,27,407,23,223,144,144
1641,34404,18290,3,0.7859874963760376,0.8488158583641052,0.06282836198806763,1,1148,1240,897,1227,1128,1178,1178
1642,34423,17090,5,0.8708440065383911,0.8455432653427124,-0.02530074119567871,0,12,1175,1107,1171,13,13,13
1643,34424,18261,3,0.8789886832237244,0.8881968855857849,0.009208202362060547,1,54,517,656,536,50,49,49
1644,34432,14400,2,0.7823559045791626,0.827698290348053,0.04534238576889038,1,1091,939,528,879,1108,1093,1093
1645,34482,18252,2,0.9352579116821289,0.9002915024757385,-0.03496640920639038,0,37,206,726,247,33,33,33
1646,34491,18315,3,0.9438239932060242,0.9199467897415161,-0.023877203464508057,0,1,288,322,287,1,1,1
1647,34604,18315,3,0.9261949062347412,0.9217508435249329,-0.00444406270980835,0,632,328,305,313,552,449,449
1648,34626,18326,5,0.8269950151443481,0.7874631285667419,-0.0395318865776062,0,1013,562,816,601,1075,1122,1122
1649,34804,12274,1,0.8649684190750122,0.8413096070289612,-0.023658812046051025,0,1048,72,256,82,897,783,783
1650,34836,17261,2,0.9282591938972473,0.8952663540840149,-0.03299283981323242,0,19,324,783,396,17,21,21
1651,34837,18190,3,0.941003143787384,0.9241828322410583,-0.016820311546325684,0,46,578,840,614,46,40,40
1652,34949,16948,2,0.9195575714111328,0.9156256914138794,-0.003931879997253418,0,111,429,1049,514,123,154,154
1653,34968,10130,2,0.8916141986846924,0.8987040519714355,0.007089853286743164,1,501,119,85,110,420,269,269
1654,34979,10153,2,0.8260044455528259,0.8939224481582642,0.06791800260543823,1,454,1301,1280,1304,413,573,573
1655,34989,18352,1,0.8472151756286621,0.9042365550994873,0.057021379470825195,1,44,260,797,333,46,53,53
1656,35016,18195,2,0.9225184917449951,0.8983973860740662,-0.024121105670928955,0,20,333,913,394,20,21,21
1657,35022,18307,2,0.8347864151000977,0.8274648785591125,-0.007321536540985107,0,1319,71,296,81,1310,1294,1294
1658,35031,18307,3,0.764680802822113,0.8092010021209717,0.04452019929885864,1,793,695,457,647,817,763,763
1659,35033,18258,3,0.8857285976409912,0.8773205876350403,-0.008408010005950928,0,629,328,362,328,577,515,515
1660,35044,18352,1,0.7719100713729858,0.9048274755477905,0.1329174041748047,1,1016,981,789,958,1001,1036,1036
1661,35058,18298,2,0.9038959741592407,0.8990237712860107,-0.0048722028732299805,0,34,412,562,432,24,26,26
1662,35059,18309,2,0.6971821188926697,0.8812792301177979,0.18409711122512817,1,1233,1181,295,1097,1167,1126,1126
1663,35068,18356,3,0.7642324566841125,0.8284982442855835,0.06426578760147095,1,492,350,776,378,492,532,532
1664,35087,18346,4,0.8762609362602234,0.8524792194366455,-0.02378171682357788,0,274,1085,1222,1121,226,299,299
1665,35089,16492,2,0.9215198755264282,0.8937294483184814,-0.027790427207946777,0,334,98,373,123,255,213,213
1666,35094,12924,2,0.8525205254554749,0.8950027823448181,0.04248225688934326,1,335,1104,1132,1124,389,483,483
1667,35098,18209,2,0.8598058819770813,0.8602843284606934,0.00047844648361206055,1,139,379,511,392,126,124,124
1668,35103,18334,2,0.8242261409759521,0.9059853553771973,0.08175921440124512,1,580,339,203,294,498,352,352
1669,35104,18334,2,0.9208124279975891,0.9060283303260803,-0.014784097671508789,0,103,114,197,124,104,68,68
1670,35110,18307,3,0.8244695663452148,0.8086814880371094,-0.01578807830810547,0,478,49,459,53,509,486,486
1671,35122,18309,2,0.8375028371810913,0.8785735964775085,0.041070759296417236,1,1186,762,309,659,1183,1144,1144
1672,35133,15755,2,0.9388027787208557,0.8986859321594238,-0.040116846561431885,0,268,114,646,121,251,207,207
1673,35214,18341,3,0.9161556959152222,0.8918431997299194,-0.024312496185302734,0,58,327,553,342,53,51,51
1674,35218,18334,3,0.8594643473625183,0.9043058753013611,0.04484152793884277,1,518,288,212,263,524,408,408
1675,35227,11501,2,0.8299827575683594,0.8725752234458923,0.04259246587753296,1,752,1206,1297,1244,743,969,969
1676,35252,17943,2,0.8145312070846558,0.8732030987739563,0.05867189168930054,1,1308,437,236,359,1313,1319,1319
1677,35256,17588,2,0.8446014523506165,0.8691455721855164,0.024544119834899902,1,1206,193,138,158,1171,1026,1026
1678,35262,18276,2,0.8662713766098022,0.8948456645011902,0.02857428789138794,1,516,288,225,257,561,431,431
1679,35280,18327,2,0.8777281641960144,0.8724342584609985,-0.005293905735015869,0,89,550,1178,653,86,119,119
1680,35296,17588,3,0.9231687188148499,0.8631444573402405,-0.060024261474609375,0,688,55,182,66,729,569,569
1681,35391,18307,2,0.7968472838401794,0.8277373909950256,0.03089010715484619,1,955,449,294,387,946,844,844
1682,35419,18287,2,0.8273137807846069,0.844102144241333,0.016788363456726074,1,29,1080,1256,1122,32,47,47
1683,35446,18290,2,0.8529066443443298,0.8676464557647705,0.014739811420440674,1,52,130,689,149,55,54,54
1684,35458,18356,2,0.7869302034378052,0.8572202324867249,0.07029002904891968,1,439,306,439,308,410,377,377
1685,35470,18352,1,0.8472151756286621,0.9042365550994873,0.057021379470825195,1,44,260,797,333,46,53,53
1686,35515,17090,2,0.7674144506454468,0.8816182017326355,0.11420375108718872,1,707,1328,1227,1326,594,742,742
1687,35526,18146,6,0.8912292122840881,0.7791277766227722,-0.11210143566131592,0,39,585,1100,667,33,43,43
1688,35529,18134,3,0.8304217457771301,0.8724944591522217,0.04207271337509155,1,1224,1213,1187,1216,1210,1271,1271
1689,35572,18356,2,0.8166234493255615,0.8580107092857361,0.04138725996017456,1,253,510,428,495,240,236,236
1690,35575,18280,4,0.7964395880699158,0.8183227181434631,0.021883130073547363,1,216,873,618,838,220,202,202
1691,35579,18237,1,0.8125442862510681,0.8957445621490479,0.08320027589797974,1,882,714,471,662,807,757,757
1692,35588,18248,2,0.9151162505149841,0.8637447357177734,-0.05137151479721069,0,8,223,989,305,6,5,5
